Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 10:59:51.269,0.018075,0.031295
Serial Number:,MY60101365,,2022-11-01 10:59:51.770,0.018075,0.033303
Firmware Version:,07.31.2020012900,,2022-11-01 10:59:52.270,0.020084,0.027948
Start Time:,2022-11-01 10:59:51.269,,2022-11-01 10:59:52.769,0.018075,0.034642
Stop Time:,2022-11-01 11:09:51.270,,2022-11-01 10:59:53.269,0.019414,0.033303
Sample Period:,0.5,,2022-11-01 10:59:53.769,0.020084,0.032634
,,,2022-11-01 10:59:54.268,0.020084,0.029287
,,,2022-11-01 10:59:54.769,0.017406,0.032634
,,,2022-11-01 10:59:55.269,0.020084,0.030626
,,,2022-11-01 10:59:55.771,0.015397,0.032634
,,,2022-11-01 10:59:56.271,0.019414,0.031295
,,,2022-11-01 10:59:56.771,0.016067,0.033303
,,,2022-11-01 10:59:57.271,0.017406,0.033303
,,,2022-11-01 10:59:57.770,0.015397,0.031295
,,,2022-11-01 10:59:58.270,0.016067,0.029956
,,,2022-11-01 10:59:58.770,0.016736,0.028617
,,,2022-11-01 10:59:59.270,0.021423,0.032634
,,,2022-11-01 10:59:59.770,0.018075,0.033303
,,,2022-11-01 11:00:00.270,0.019414,0.033303
,,,2022-11-01 11:00:00.770,0.016736,0.033973
,,,2022-11-01 11:00:01.270,0.018075,0.031295
,,,2022-11-01 11:00:01.769,0.016736,0.032634
,,,2022-11-01 11:00:02.269,0.015397,0.031295
,,,2022-11-01 11:00:02.769,0.017406,0.033303
,,,2022-11-01 11:00:03.270,0.020084,0.033303
,,,2022-11-01 11:00:03.771,0.018745,0.031295
,,,2022-11-01 11:00:04.269,0.016736,0.031295
,,,2022-11-01 11:00:04.769,0.016736,0.030626
,,,2022-11-01 11:00:05.269,0.018075,0.031964
,,,2022-11-01 11:00:05.770,0.016736,0.033973
,,,2022-11-01 11:00:06.271,0.019414,0.028617
,,,2022-11-01 11:00:06.770,0.017406,0.035312
,,,2022-11-01 11:00:07.270,0.019414,0.031295
,,,2022-11-01 11:00:07.770,0.017406,0.030626
,,,2022-11-01 11:00:08.269,0.016736,0.031964
,,,2022-11-01 11:00:08.770,0.018075,0.032634
,,,2022-11-01 11:00:09.270,0.016067,0.029287
,,,2022-11-01 11:00:09.770,0.016067,0.032634
,,,2022-11-01 11:00:10.271,0.015397,0.030626
,,,2022-11-01 11:00:10.770,0.017406,0.034642
,,,2022-11-01 11:00:11.269,0.016067,0.032634
,,,2022-11-01 11:00:11.769,0.018745,0.029956
,,,2022-11-01 11:00:12.269,0.017406,0.033303
,,,2022-11-01 11:00:12.769,0.017406,0.029956
,,,2022-11-01 11:00:13.270,0.016736,0.033973
,,,2022-11-01 11:00:13.769,0.016736,0.028617
,,,2022-11-01 11:00:14.270,0.021423,0.031295
,,,2022-11-01 11:00:14.769,0.017406,0.032634
,,,2022-11-01 11:00:15.269,0.017406,0.029287
,,,2022-11-01 11:00:15.769,0.019414,0.034642
,,,2022-11-01 11:00:16.268,0.017406,0.031295
