Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 11:14:39.776,0.016067,0.029287
Serial Number:,MY60101365,,2022-11-01 11:14:40.277,0.016736,0.029956
Firmware Version:,07.31.2020012900,,2022-11-01 11:14:40.777,0.020084,0.029956
Start Time:,2022-11-01 11:14:39.776,,2022-11-01 11:14:41.277,0.020084,0.028617
Stop Time:,2022-11-01 11:24:39.776,,2022-11-01 11:14:41.777,0.019414,0.026609
Sample Period:,0.5,,2022-11-01 11:14:42.277,0.018075,0.028617
,,,2022-11-01 11:14:42.777,0.018745,0.029287
,,,2022-11-01 11:14:43.277,0.016736,0.023262
,,,2022-11-01 11:14:43.776,0.016067,0.027278
,,,2022-11-01 11:14:44.277,0.018075,0.0246
,,,2022-11-01 11:14:44.777,0.016736,0.032634
,,,2022-11-01 11:14:45.277,0.018745,0.028617
,,,2022-11-01 11:14:45.776,0.019414,0.027948
,,,2022-11-01 11:14:46.275,0.018075,0.027948
,,,2022-11-01 11:14:46.776,0.018075,0.028617
,,,2022-11-01 11:14:47.277,0.019414,0.026609
,,,2022-11-01 11:14:47.778,0.019414,0.026609
,,,2022-11-01 11:14:48.276,0.016067,0.027948
,,,2022-11-01 11:14:48.777,0.018745,0.027278
,,,2022-11-01 11:14:49.277,0.016736,0.028617
,,,2022-11-01 11:14:49.777,0.016067,0.027948
,,,2022-11-01 11:14:50.277,0.021423,0.027278
,,,2022-11-01 11:14:50.777,0.015397,0.031295
,,,2022-11-01 11:14:51.277,0.018075,0.025939
,,,2022-11-01 11:14:51.776,0.021423,0.027948
,,,2022-11-01 11:14:52.277,0.017406,0.02527
,,,2022-11-01 11:14:52.777,0.017406,0.02527
,,,2022-11-01 11:14:53.276,0.019414,0.025939
,,,2022-11-01 11:14:53.777,0.019414,0.029287
,,,2022-11-01 11:14:54.277,0.018075,0.027948
,,,2022-11-01 11:14:54.778,0.020084,0.026609
,,,2022-11-01 11:14:55.276,0.020753,0.027948
,,,2022-11-01 11:14:55.778,0.016736,0.028617
,,,2022-11-01 11:14:56.277,0.016736,0.026609
,,,2022-11-01 11:14:56.777,0.020084,0.025939
,,,2022-11-01 11:14:57.277,0.018075,0.028617
,,,2022-11-01 11:14:57.777,0.018075,0.029287
,,,2022-11-01 11:14:58.277,0.018745,0.02527
,,,2022-11-01 11:14:58.777,0.016736,0.033303
,,,2022-11-01 11:14:59.276,0.017406,0.027948
,,,2022-11-01 11:14:59.775,0.018745,0.026609
,,,2022-11-01 11:15:00.277,0.018745,0.0246
,,,2022-11-01 11:15:00.777,0.021423,0.0246
,,,2022-11-01 11:15:01.275,0.021423,0.025939
,,,2022-11-01 11:15:01.776,0.017406,0.025939
,,,2022-11-01 11:15:02.277,0.020753,0.030626
,,,2022-11-01 11:15:02.776,0.018075,0.026609
,,,2022-11-01 11:15:03.275,0.016067,0.025939
,,,2022-11-01 11:15:03.775,0.015397,0.030626
,,,2022-11-01 11:15:04.275,0.018075,0.032634
,,,2022-11-01 11:15:04.775,0.018745,0.030626
,,,2022-11-01 11:15:05.275,0.020084,0.02527
,,,2022-11-01 11:15:05.775,0.015397,0.027278
,,,2022-11-01 11:15:06.275,0.015397,0.025939
,,,2022-11-01 11:15:06.775,0.018075,0.029287
,,,2022-11-01 11:15:07.275,0.016067,0.025939
,,,2022-11-01 11:15:07.775,0.018075,0.026609
,,,2022-11-01 11:15:08.275,0.016067,0.029287
,,,2022-11-01 11:15:08.775,0.018745,0.028617
,,,2022-11-01 11:15:09.275,0.020753,0.031964
,,,2022-11-01 11:15:09.774,0.016067,0.028617
,,,2022-11-01 11:15:10.275,0.016067,0.029287
,,,2022-11-01 11:15:10.776,0.018075,0.030626
,,,2022-11-01 11:15:11.277,0.017406,0.028617
,,,2022-11-01 11:15:11.776,0.018075,0.026609
,,,2022-11-01 11:15:12.276,0.016736,0.028617
,,,2022-11-01 11:15:12.777,0.016736,0.02527
,,,2022-11-01 11:15:13.275,0.018075,0.028617
,,,2022-11-01 11:15:13.776,0.018075,0.028617
,,,2022-11-01 11:15:14.276,0.016736,0.026609
,,,2022-11-01 11:15:14.776,0.016067,0.029956
,,,2022-11-01 11:15:15.277,0.018745,0.029956
,,,2022-11-01 11:15:15.776,0.016067,0.027278
,,,2022-11-01 11:15:16.276,0.018075,0.026609
,,,2022-11-01 11:15:16.776,0.017406,0.027948
,,,2022-11-01 11:15:17.276,0.016067,0.026609
,,,2022-11-01 11:15:17.777,0.018745,0.030626
,,,2022-11-01 11:15:18.277,0.018075,0.030626
,,,2022-11-01 11:15:18.776,0.020753,0.02527
,,,2022-11-01 11:15:19.277,0.018075,0.031964
,,,2022-11-01 11:15:19.777,0.020084,0.028617
,,,2022-11-01 11:15:20.277,0.016067,0.029956
,,,2022-11-01 11:15:20.776,0.017406,0.029287
,,,2022-11-01 11:15:21.277,0.018075,0.027278
,,,2022-11-01 11:15:21.775,0.020084,0.027948
,,,2022-11-01 11:15:22.276,0.017406,0.0246
