Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 10:07:13.782,0.018075,0.055395
Serial Number:,MY60101365,,2022-11-01 10:07:14.283,0.018075,0.052718
Firmware Version:,07.31.2020012900,,2022-11-01 10:07:14.782,0.016067,0.052718
Start Time:,2022-11-01 10:07:13.782,,2022-11-01 10:07:15.282,0.020084,0.053387
Stop Time:,2022-11-01 10:17:13.782,,2022-11-01 10:07:15.781,0.017406,0.054726
Sample Period:,0.5,,2022-11-01 10:07:16.285,0.018075,0.056734
,,,2022-11-01 10:07:16.782,0.018745,0.058073
,,,2022-11-01 10:07:17.282,0.018075,0.050709
,,,2022-11-01 10:07:17.781,0.017406,0.054726
,,,2022-11-01 10:07:18.288,0.017406,0.056734
,,,2022-11-01 10:07:18.782,0.016736,0.052718
,,,2022-11-01 10:07:19.282,0.014728,0.052718
,,,2022-11-01 10:07:19.783,0.015397,0.054056
,,,2022-11-01 10:07:20.280,0.017406,0.054056
,,,2022-11-01 10:07:20.781,0.016736,0.054056
,,,2022-11-01 10:07:21.281,0.016067,0.054726
,,,2022-11-01 10:07:21.781,0.016067,0.04937
,,,2022-11-01 10:07:22.281,0.016736,0.052718
,,,2022-11-01 10:07:22.782,0.016067,0.053387
,,,2022-11-01 10:07:23.282,0.018745,0.056734
,,,2022-11-01 10:07:23.782,0.015397,0.055395
,,,2022-11-01 10:07:24.281,0.016067,0.056065
,,,2022-11-01 10:07:24.782,0.018075,0.051379
,,,2022-11-01 10:07:25.283,0.019414,0.051379
,,,2022-11-01 10:07:25.782,0.017406,0.04937
,,,2022-11-01 10:07:26.282,0.016067,0.056734
,,,2022-11-01 10:07:26.782,0.021423,0.058073
,,,2022-11-01 10:07:27.282,0.019414,0.050709
,,,2022-11-01 10:07:27.783,0.021423,0.059412
,,,2022-11-01 10:07:28.282,0.014728,0.052048
,,,2022-11-01 10:07:28.781,0.016736,0.056065
,,,2022-11-01 10:07:29.281,0.021423,0.052048
,,,2022-11-01 10:07:29.782,0.019414,0.055395
,,,2022-11-01 10:07:30.282,0.015397,0.054726
,,,2022-11-01 10:07:30.783,0.018745,0.05004
,,,2022-11-01 10:07:31.282,0.018075,0.053387
,,,2022-11-01 10:07:31.781,0.014059,0.048701
,,,2022-11-01 10:07:32.282,0.015397,0.050709
,,,2022-11-01 10:07:32.783,0.018745,0.051379
,,,2022-11-01 10:07:33.282,0.016736,0.052718
,,,2022-11-01 10:07:33.783,0.018075,0.057404
,,,2022-11-01 10:07:34.289,0.016736,0.057404
,,,2022-11-01 10:07:34.782,0.016736,0.054726
,,,2022-11-01 10:07:35.282,0.014728,0.054056
,,,2022-11-01 10:07:35.782,0.017406,0.056065
,,,2022-11-01 10:07:36.283,0.022092,0.058073
,,,2022-11-01 10:07:36.781,0.018745,0.05004
,,,2022-11-01 10:07:37.280,0.017406,0.052718
,,,2022-11-01 10:07:37.781,0.018075,0.056065
,,,2022-11-01 10:07:38.282,0.016736,0.051379
,,,2022-11-01 10:07:38.783,0.020084,0.056065
,,,2022-11-01 10:07:39.282,0.017406,0.056065
,,,2022-11-01 10:07:39.781,0.018745,0.052718
,,,2022-11-01 10:07:40.281,0.018745,0.056734
,,,2022-11-01 10:07:40.781,0.020084,0.058073
,,,2022-11-01 10:07:41.282,0.018075,0.053387
,,,2022-11-01 10:07:41.782,0.018075,0.056065
,,,2022-11-01 10:07:42.282,0.017406,0.051379
,,,2022-11-01 10:07:42.782,0.018745,0.053387
,,,2022-11-01 10:07:43.282,0.015397,0.053387
,,,2022-11-01 10:07:43.786,0.020753,0.054726
,,,2022-11-01 10:07:44.281,0.016067,0.054056
,,,2022-11-01 10:07:44.785,0.022762,0.054726
,,,2022-11-01 10:07:45.283,0.018075,0.055395
,,,2022-11-01 10:07:45.785,0.016736,0.057404
,,,2022-11-01 10:07:46.281,0.019414,0.058743
,,,2022-11-01 10:07:46.780,0.019414,0.056065
,,,2022-11-01 10:07:47.281,0.019414,0.054726
,,,2022-11-01 10:07:47.783,0.018075,0.056065
,,,2022-11-01 10:07:48.284,0.016736,0.058743
,,,2022-11-01 10:07:48.783,0.019414,0.051379
,,,2022-11-01 10:07:49.283,0.017406,0.060082
,,,2022-11-01 10:07:49.782,0.019414,0.053387
,,,2022-11-01 10:07:50.282,0.016067,0.050709
,,,2022-11-01 10:07:50.782,0.018075,0.053387
,,,2022-11-01 10:07:51.283,0.017406,0.05004
,,,2022-11-01 10:07:51.781,0.016067,0.053387
,,,2022-11-01 10:07:52.283,0.018745,0.052718
,,,2022-11-01 10:07:52.782,0.016736,0.053387
,,,2022-11-01 10:07:53.280,0.015397,0.052048
,,,2022-11-01 10:07:53.782,0.014059,0.04937
,,,2022-11-01 10:07:54.283,0.020084,0.058073
,,,2022-11-01 10:07:54.782,0.016736,0.056065
,,,2022-11-01 10:07:55.282,0.016067,0.052048
,,,2022-11-01 10:07:55.782,0.018745,0.053387
,,,2022-11-01 10:07:56.282,0.018075,0.05004
,,,2022-11-01 10:07:56.781,0.020753,0.054056
,,,2022-11-01 10:07:57.282,0.017406,0.055395
,,,2022-11-01 10:07:57.781,0.017406,0.05004
,,,2022-11-01 10:07:58.282,0.014728,0.052048
,,,2022-11-01 10:07:58.783,0.017406,0.054056
,,,2022-11-01 10:07:59.282,0.020753,0.048031
,,,2022-11-01 10:07:59.781,0.013389,0.047362
,,,2022-11-01 10:08:00.282,0.016067,0.051379
,,,2022-11-01 10:08:00.782,0.019414,0.052718
,,,2022-11-01 10:08:01.281,0.019414,0.052718
,,,2022-11-01 10:08:01.781,0.016067,0.052718
,,,2022-11-01 10:08:02.281,0.015397,0.04937
,,,2022-11-01 10:08:02.782,0.016067,0.048031
,,,2022-11-01 10:08:03.282,0.020084,0.051379
,,,2022-11-01 10:08:03.782,0.016736,0.055395
,,,2022-11-01 10:08:04.282,0.016736,0.053387
,,,2022-11-01 10:08:04.781,0.017406,0.051379
,,,2022-11-01 10:08:05.281,0.020084,0.058073
,,,2022-11-01 10:08:05.781,0.020084,0.056065
,,,2022-11-01 10:08:06.282,0.014728,0.050709
,,,2022-11-01 10:08:06.782,0.016736,0.050709
,,,2022-11-01 10:08:07.282,0.018745,0.054726
,,,2022-11-01 10:08:07.782,0.019414,0.055395
,,,2022-11-01 10:08:08.281,0.022762,0.051379
,,,2022-11-01 10:08:08.782,0.017406,0.050709
,,,2022-11-01 10:08:09.282,0.018075,0.051379
,,,2022-11-01 10:08:09.781,0.017406,0.054056
,,,2022-11-01 10:08:10.280,0.018745,0.055395
,,,2022-11-01 10:08:10.780,0.015397,0.04937
,,,2022-11-01 10:08:11.281,0.017406,0.056065
,,,2022-11-01 10:08:11.781,0.018075,0.052048
,,,2022-11-01 10:08:12.282,0.018075,0.053387
,,,2022-11-01 10:08:12.781,0.019414,0.052048
,,,2022-11-01 10:08:13.281,0.016067,0.060751
,,,2022-11-01 10:08:13.781,0.016067,0.055395
,,,2022-11-01 10:08:14.280,0.013389,0.054726
,,,2022-11-01 10:08:14.780,0.017406,0.051379
,,,2022-11-01 10:08:15.281,0.016736,0.058073
,,,2022-11-01 10:08:15.781,0.013389,0.051379
,,,2022-11-01 10:08:16.281,0.020753,0.060082
,,,2022-11-01 10:08:16.781,0.015397,0.054726
,,,2022-11-01 10:08:17.282,0.015397,0.053387
,,,2022-11-01 10:08:17.782,0.014728,0.055395
,,,2022-11-01 10:08:18.281,0.016736,0.052048
,,,2022-11-01 10:08:18.781,0.020753,0.056734
,,,2022-11-01 10:08:19.281,0.017406,0.058743
,,,2022-11-01 10:08:19.782,0.014728,0.052718
,,,2022-11-01 10:08:20.283,0.016067,0.056065
,,,2022-11-01 10:08:20.781,0.018075,0.054726
,,,2022-11-01 10:08:21.281,0.016067,0.051379
,,,2022-11-01 10:08:21.781,0.018745,0.058743
,,,2022-11-01 10:08:22.281,0.016067,0.051379
,,,2022-11-01 10:08:22.782,0.015397,0.054726
,,,2022-11-01 10:08:23.280,0.019414,0.054056
,,,2022-11-01 10:08:23.781,0.015397,0.054056
,,,2022-11-01 10:08:24.281,0.017406,0.057404
,,,2022-11-01 10:08:24.781,0.015397,0.054056
,,,2022-11-01 10:08:25.281,0.016067,0.058743
,,,2022-11-01 10:08:25.782,0.016067,0.052718
,,,2022-11-01 10:08:26.282,0.018075,0.052718
,,,2022-11-01 10:08:26.781,0.020084,0.054056
,,,2022-11-01 10:08:27.281,0.016736,0.053387
,,,2022-11-01 10:08:27.780,0.018075,0.060751
,,,2022-11-01 10:08:28.281,0.018745,0.05004
,,,2022-11-01 10:08:28.781,0.016067,0.055395
,,,2022-11-01 10:08:29.281,0.018745,0.054726
,,,2022-11-01 10:08:29.781,0.014728,0.052048
,,,2022-11-01 10:08:30.282,0.018075,0.053387
,,,2022-11-01 10:08:30.783,0.018075,0.055395
,,,2022-11-01 10:08:31.283,0.013389,0.054726
,,,2022-11-01 10:08:31.788,0.018075,0.050709
,,,2022-11-01 10:08:32.288,0.018075,0.050709
,,,2022-11-01 10:08:32.787,0.016067,0.048701
,,,2022-11-01 10:08:33.287,0.014728,0.054726
,,,2022-11-01 10:08:33.784,0.017406,0.055395
,,,2022-11-01 10:08:34.283,0.016067,0.04937
,,,2022-11-01 10:08:34.781,0.018075,0.054726
,,,2022-11-01 10:08:35.282,0.016736,0.052048
,,,2022-11-01 10:08:35.781,0.017406,0.060082
,,,2022-11-01 10:08:36.282,0.018745,0.057404
,,,2022-11-01 10:08:36.782,0.018075,0.056734
,,,2022-11-01 10:08:37.283,0.014728,0.052718
,,,2022-11-01 10:08:37.783,0.017406,0.061421
,,,2022-11-01 10:08:38.281,0.018075,0.052048
,,,2022-11-01 10:08:38.782,0.016067,0.056734
,,,2022-11-01 10:08:39.283,0.014059,0.05004
,,,2022-11-01 10:08:39.783,0.014728,0.055395
,,,2022-11-01 10:08:40.282,0.014728,0.052718
,,,2022-11-01 10:08:40.783,0.016736,0.053387
,,,2022-11-01 10:08:41.282,0.014728,0.052048
,,,2022-11-01 10:08:41.782,0.017406,0.052718
,,,2022-11-01 10:08:42.283,0.016736,0.050709
,,,2022-11-01 10:08:42.782,0.016067,0.048701
,,,2022-11-01 10:08:43.283,0.015397,0.04937
,,,2022-11-01 10:08:43.782,0.018075,0.054726
,,,2022-11-01 10:08:44.282,0.017406,0.056065
,,,2022-11-01 10:08:44.782,0.015397,0.055395
,,,2022-11-01 10:08:45.282,0.015397,0.050709
,,,2022-11-01 10:08:45.782,0.018075,0.050709
,,,2022-11-01 10:08:46.283,0.018745,0.056734
,,,2022-11-01 10:08:46.780,0.018745,0.055395
,,,2022-11-01 10:08:47.281,0.018075,0.054056
,,,2022-11-01 10:08:47.781,0.018075,0.054726
,,,2022-11-01 10:08:48.282,0.018745,0.053387
,,,2022-11-01 10:08:48.782,0.016067,0.050709
,,,2022-11-01 10:08:49.282,0.020753,0.056065
,,,2022-11-01 10:08:49.781,0.015397,0.056734
,,,2022-11-01 10:08:50.283,0.021423,0.056065
,,,2022-11-01 10:08:50.783,0.017406,0.048701
,,,2022-11-01 10:08:51.282,0.018075,0.056734
,,,2022-11-01 10:08:51.781,0.020753,0.055395
,,,2022-11-01 10:08:52.282,0.015397,0.054056
,,,2022-11-01 10:08:52.781,0.016736,0.056065
,,,2022-11-01 10:08:53.281,0.018745,0.053387
,,,2022-11-01 10:08:53.783,0.017406,0.055395
,,,2022-11-01 10:08:54.281,0.021423,0.052718
,,,2022-11-01 10:08:54.781,0.014728,0.054056
,,,2022-11-01 10:08:55.281,0.017406,0.051379
,,,2022-11-01 10:08:55.782,0.014728,0.054056
,,,2022-11-01 10:08:56.281,0.018745,0.058073
,,,2022-11-01 10:08:56.781,0.018075,0.054056
,,,2022-11-01 10:08:57.282,0.016067,0.050709
,,,2022-11-01 10:08:57.782,0.019414,0.057404
,,,2022-11-01 10:08:58.281,0.018745,0.055395
,,,2022-11-01 10:08:58.781,0.019414,0.051379
,,,2022-11-01 10:08:59.281,0.016067,0.053387
,,,2022-11-01 10:08:59.782,0.016736,0.053387
,,,2022-11-01 10:09:00.281,0.016736,0.055395
,,,2022-11-01 10:09:00.781,0.016736,0.052718
,,,2022-11-01 10:09:01.281,0.013389,0.056065
,,,2022-11-01 10:09:01.780,0.018075,0.046692
,,,2022-11-01 10:09:02.281,0.020753,0.056734
,,,2022-11-01 10:09:02.782,0.020084,0.052048
,,,2022-11-01 10:09:03.282,0.020753,0.056065
,,,2022-11-01 10:09:03.782,0.017406,0.052718
,,,2022-11-01 10:09:04.281,0.016736,0.04937
,,,2022-11-01 10:09:04.781,0.01205,0.056065
,,,2022-11-01 10:09:05.280,0.019414,0.052718
,,,2022-11-01 10:09:05.781,0.013389,0.052048
,,,2022-11-01 10:09:06.281,0.016736,0.057404
,,,2022-11-01 10:09:06.782,0.016736,0.056734
,,,2022-11-01 10:09:07.281,0.017406,0.053387
,,,2022-11-01 10:09:07.782,0.019414,0.056734
,,,2022-11-01 10:09:08.282,0.016736,0.052048
,,,2022-11-01 10:09:08.782,0.018745,0.056734
,,,2022-11-01 10:09:09.281,0.019414,0.060751
,,,2022-11-01 10:09:09.781,0.018745,0.052048
,,,2022-11-01 10:09:10.281,0.020753,0.058743
,,,2022-11-01 10:09:10.781,0.020084,0.055395
,,,2022-11-01 10:09:11.282,0.015397,0.056065
,,,2022-11-01 10:09:11.781,0.019414,0.056065
,,,2022-11-01 10:09:12.282,0.014728,0.055395
,,,2022-11-01 10:09:12.782,0.018745,0.057404
,,,2022-11-01 10:09:13.282,0.016067,0.052718
,,,2022-11-01 10:09:13.782,0.021423,0.054726
,,,2022-11-01 10:09:14.282,0.022092,0.056734
,,,2022-11-01 10:09:14.781,0.018075,0.051379
,,,2022-11-01 10:09:15.282,0.018075,0.055395
,,,2022-11-01 10:09:15.781,0.016736,0.052718
,,,2022-11-01 10:09:16.281,0.016736,0.052718
,,,2022-11-01 10:09:16.781,0.017406,0.053387
,,,2022-11-01 10:09:17.281,0.017406,0.055395
,,,2022-11-01 10:09:17.782,0.014728,0.052048
,,,2022-11-01 10:09:18.283,0.016736,0.054056
,,,2022-11-01 10:09:18.782,0.020084,0.056065
,,,2022-11-01 10:09:19.280,0.015397,0.054726
,,,2022-11-01 10:09:19.781,0.019414,0.050709
,,,2022-11-01 10:09:20.282,0.017406,0.056734
,,,2022-11-01 10:09:20.782,0.017406,0.052718
,,,2022-11-01 10:09:21.281,0.018075,0.053387
,,,2022-11-01 10:09:21.781,0.015397,0.04937
,,,2022-11-01 10:09:22.281,0.017406,0.052718
,,,2022-11-01 10:09:22.781,0.014728,0.056065
,,,2022-11-01 10:09:23.281,0.016736,0.052718
,,,2022-11-01 10:09:23.781,0.019414,0.056065
,,,2022-11-01 10:09:24.281,0.019414,0.053387
,,,2022-11-01 10:09:24.781,0.016067,0.054726
,,,2022-11-01 10:09:25.281,0.016067,0.056065
,,,2022-11-01 10:09:25.781,0.020084,0.054056
,,,2022-11-01 10:09:26.282,0.017406,0.05004
,,,2022-11-01 10:09:26.781,0.016067,0.058073
,,,2022-11-01 10:09:27.282,0.018075,0.054056
,,,2022-11-01 10:09:27.782,0.020753,0.05004
,,,2022-11-01 10:09:28.283,0.020084,0.052048
