Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
Model:,MSO-X 4154A,,2022-11-01 13:27:42.826,0.035481,0.021338
Serial Number:,MY60101365,,2022-11-01 13:27:43.325,0.028452,0.016986
Firmware Version:,07.31.2020012900,,2022-11-01 13:27:43.826,0.034142,0.016652
Start Time:,2022-11-01 13:27:42.826,,2022-11-01 13:27:44.325,0.031464,0.017991
Stop Time:,2022-11-01 13:37:42.825,,2022-11-01 13:27:44.825,0.034142,0.01866
Sample Period:,0.5,,2022-11-01 13:27:45.325,0.035816,0.016652
,,,2022-11-01 13:27:45.826,0.033138,0.016317
,,,2022-11-01 13:27:46.325,0.036151,0.01866
,,,2022-11-01 13:27:46.825,0.032469,0.015647
,,,2022-11-01 13:27:47.326,0.036151,0.016317
,,,2022-11-01 13:27:47.825,0.033473,0.019329
,,,2022-11-01 13:27:48.325,0.034812,0.018995
,,,2022-11-01 13:27:48.825,0.037155,0.015313
,,,2022-11-01 13:27:49.326,0.031799,0.017991
,,,2022-11-01 13:27:49.826,0.03749,0.017656
,,,2022-11-01 13:27:50.326,0.034812,0.015313
,,,2022-11-01 13:27:50.825,0.031799,0.017991
,,,2022-11-01 13:27:51.325,0.034812,0.019664
,,,2022-11-01 13:27:51.826,0.035146,0.020668
,,,2022-11-01 13:27:52.325,0.036151,0.015647
,,,2022-11-01 13:27:52.825,0.034142,0.015647
,,,2022-11-01 13:27:53.325,0.03046,0.017991
,,,2022-11-01 13:27:53.825,0.032803,0.015982
,,,2022-11-01 13:27:54.326,0.033808,0.015647
,,,2022-11-01 13:27:54.825,0.028117,0.015647
,,,2022-11-01 13:27:55.325,0.030126,0.016986
,,,2022-11-01 13:27:55.826,0.031464,0.019329
,,,2022-11-01 13:27:56.326,0.032134,0.018995
,,,2022-11-01 13:27:56.825,0.032469,0.016317
,,,2022-11-01 13:27:57.325,0.028787,0.019329
,,,2022-11-01 13:27:57.826,0.03113,0.015313
,,,2022-11-01 13:27:58.325,0.034142,0.016652
,,,2022-11-01 13:27:58.825,0.032803,0.016317
,,,2022-11-01 13:27:59.326,0.03749,0.017321
,,,2022-11-01 13:27:59.825,0.035146,0.016652
,,,2022-11-01 13:28:00.326,0.033138,0.017321
,,,2022-11-01 13:28:00.825,0.028117,0.017656
,,,2022-11-01 13:28:01.326,0.031464,0.015982
,,,2022-11-01 13:28:01.825,0.033473,0.017321
,,,2022-11-01 13:28:02.326,0.032469,0.015647
,,,2022-11-01 13:28:02.826,0.032134,0.016317
,,,2022-11-01 13:28:03.326,0.03046,0.016317
,,,2022-11-01 13:28:03.825,0.029121,0.015647
,,,2022-11-01 13:28:04.325,0.034142,0.017321
,,,2022-11-01 13:28:04.824,0.03113,0.016986
,,,2022-11-01 13:28:05.325,0.030126,0.016986
,,,2022-11-01 13:28:05.825,0.032134,0.017321
,,,2022-11-01 13:28:06.325,0.032803,0.015313
,,,2022-11-01 13:28:06.825,0.034142,0.017656
,,,2022-11-01 13:28:07.327,0.032803,0.016986
,,,2022-11-01 13:28:07.825,0.037155,0.017321
,,,2022-11-01 13:28:08.325,0.032469,0.016652
,,,2022-11-01 13:28:08.825,0.034812,0.016652
,,,2022-11-01 13:28:09.325,0.033473,0.015647
,,,2022-11-01 13:28:09.825,0.03046,0.018995
,,,2022-11-01 13:28:10.325,0.034142,0.017991
,,,2022-11-01 13:28:10.824,0.035816,0.017991
,,,2022-11-01 13:28:11.325,0.034477,0.015982
,,,2022-11-01 13:28:11.825,0.033473,0.016652
,,,2022-11-01 13:28:12.326,0.031464,0.020334
,,,2022-11-01 13:28:12.824,0.033808,0.019999
,,,2022-11-01 13:28:13.325,0.03749,0.019999
,,,2022-11-01 13:28:13.826,0.030126,0.017991
,,,2022-11-01 13:28:14.325,0.036151,0.020334
,,,2022-11-01 13:28:14.826,0.033473,0.018325
,,,2022-11-01 13:28:15.326,0.03682,0.018995
,,,2022-11-01 13:28:15.824,0.034812,0.015313
,,,2022-11-01 13:28:16.325,0.034142,0.015313
,,,2022-11-01 13:28:16.826,0.028787,0.015313
,,,2022-11-01 13:28:17.325,0.036151,0.015982
,,,2022-11-01 13:28:17.826,0.039833,0.016652
,,,2022-11-01 13:28:18.325,0.030795,0.017321
,,,2022-11-01 13:28:18.827,0.035146,0.015982
,,,2022-11-01 13:28:19.326,0.03113,0.014978
,,,2022-11-01 13:28:19.825,0.029791,0.015982
,,,2022-11-01 13:28:20.326,0.032134,0.017991
,,,2022-11-01 13:28:20.825,0.039498,0.014978
,,,2022-11-01 13:28:21.327,0.03682,0.014978
,,,2022-11-01 13:28:21.826,0.034142,0.018325
,,,2022-11-01 13:28:22.325,0.034812,0.017321
,,,2022-11-01 13:28:22.827,0.035816,0.019329
,,,2022-11-01 13:28:23.325,0.032469,0.017321
,,,2022-11-01 13:28:23.827,0.038159,0.017321
,,,2022-11-01 13:28:24.325,0.036485,0.017656
,,,2022-11-01 13:28:24.825,0.031799,0.016652
,,,2022-11-01 13:28:25.325,0.035146,0.017656
,,,2022-11-01 13:28:25.826,0.033473,0.016986
,,,2022-11-01 13:28:26.325,0.035146,0.016317
,,,2022-11-01 13:28:26.825,0.033138,0.013639
,,,2022-11-01 13:28:27.326,0.034142,0.016652
,,,2022-11-01 13:28:27.827,0.035146,0.018995
,,,2022-11-01 13:28:28.325,0.030126,0.016652
,,,2022-11-01 13:28:28.825,0.032134,0.015982
,,,2022-11-01 13:28:29.326,0.032134,0.016652
,,,2022-11-01 13:28:29.825,0.035146,0.013639
,,,2022-11-01 13:28:30.326,0.031799,0.019664
,,,2022-11-01 13:28:30.826,0.035816,0.01866
,,,2022-11-01 13:28:31.326,0.033808,0.01866
,,,2022-11-01 13:28:31.824,0.034142,0.016317
,,,2022-11-01 13:28:32.326,0.03682,0.019999
,,,2022-11-01 13:28:32.826,0.03749,0.016652
,,,2022-11-01 13:28:33.325,0.035481,0.019329
,,,2022-11-01 13:28:33.826,0.029121,0.015313
,,,2022-11-01 13:28:34.327,0.029791,0.021673
,,,2022-11-01 13:28:34.826,0.034142,0.014978
,,,2022-11-01 13:28:35.325,0.030126,0.017991
,,,2022-11-01 13:28:35.825,0.033138,0.015982
,,,2022-11-01 13:28:36.325,0.032134,0.015313
,,,2022-11-01 13:28:36.825,0.038159,0.017321
,,,2022-11-01 13:28:37.325,0.031464,0.017656
,,,2022-11-01 13:28:37.826,0.033138,0.017656
,,,2022-11-01 13:28:38.326,0.028787,0.016986
,,,2022-11-01 13:28:38.825,0.042176,0.017321
,,,2022-11-01 13:28:39.325,0.034477,0.017991
,,,2022-11-01 13:28:39.826,0.033808,0.01866
,,,2022-11-01 13:28:40.325,0.032803,0.016986
,,,2022-11-01 13:28:40.826,0.035816,0.015982
,,,2022-11-01 13:28:41.326,0.033808,0.017321
,,,2022-11-01 13:28:41.825,0.032469,0.019664
,,,2022-11-01 13:28:42.326,0.036485,0.019329
,,,2022-11-01 13:28:42.825,0.038494,0.016317
,,,2022-11-01 13:28:43.326,0.030126,0.013639
,,,2022-11-01 13:28:43.826,0.033138,0.018995
,,,2022-11-01 13:28:44.326,0.03749,0.01866
,,,2022-11-01 13:28:44.825,0.030126,0.017656
,,,2022-11-01 13:28:45.325,0.032134,0.016652
,,,2022-11-01 13:28:45.825,0.033138,0.018995
,,,2022-11-01 13:28:46.325,0.037824,0.015647
,,,2022-11-01 13:28:46.825,0.029791,0.017991
,,,2022-11-01 13:28:47.325,0.034142,0.018325
,,,2022-11-01 13:28:47.824,0.037824,0.020334
,,,2022-11-01 13:28:48.325,0.036151,0.01866
,,,2022-11-01 13:28:48.826,0.034477,0.017321
,,,2022-11-01 13:28:49.326,0.031799,0.016317
,,,2022-11-01 13:28:49.826,0.036151,0.013974
,,,2022-11-01 13:28:50.325,0.036485,0.020668
,,,2022-11-01 13:28:50.825,0.036151,0.020668
,,,2022-11-01 13:28:51.325,0.036485,0.016986
,,,2022-11-01 13:28:51.826,0.029456,0.018325
,,,2022-11-01 13:28:52.325,0.034142,0.016652
,,,2022-11-01 13:28:52.825,0.034477,0.021338
,,,2022-11-01 13:28:53.326,0.032134,0.017656
,,,2022-11-01 13:28:53.825,0.03749,0.017321
,,,2022-11-01 13:28:54.325,0.03749,0.01866
,,,2022-11-01 13:28:54.824,0.03682,0.018325
,,,2022-11-01 13:28:55.325,0.036151,0.016317
,,,2022-11-01 13:28:55.825,0.032469,0.019329
,,,2022-11-01 13:28:56.325,0.03682,0.015647
,,,2022-11-01 13:28:56.825,0.035146,0.019329
,,,2022-11-01 13:28:57.326,0.034142,0.015313
,,,2022-11-01 13:28:57.826,0.033808,0.016652
,,,2022-11-01 13:28:58.325,0.034477,0.017321
,,,2022-11-01 13:28:58.825,0.032134,0.017656
,,,2022-11-01 13:28:59.326,0.032134,0.016317
,,,2022-11-01 13:28:59.825,0.039163,0.015982
,,,2022-11-01 13:29:00.325,0.03749,0.017991
,,,2022-11-01 13:29:00.826,0.033138,0.016986
