Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
Model:,MSO-X 4154A,,2022-09-16 13:44:21.345,1.359E-08,2.81E-09
Serial Number:,MY60101365,,2022-09-16 13:44:21.972,1.375E-08,2.34E-09
Firmware Version:,07.31.2020012900,,2022-09-16 13:44:22.625,1.242E-08,3.52E-09
Start Time:,2022-09-16 13:44:21.345,,2022-09-16 13:44:23.311,1.547E-08,2.97E-09
Stop Time:,2022-09-16 13:54:20.828,,2022-09-16 13:44:23.956,1.273E-08,1.56E-09
Sample Period:,0.5,,2022-09-16 13:44:24.611,1.359E-08,4.38E-09
,,,2022-09-16 13:44:25.252,1.344E-08,4.92E-09
,,,2022-09-16 13:44:25.904,1.391E-08,2.11E-09
,,,2022-09-16 13:44:26.541,1.258E-08,1.8E-09
,,,2022-09-16 13:44:27.182,1.469E-08,4.22E-09
,,,2022-09-16 13:44:27.824,1.398E-08,3.2E-09
,,,2022-09-16 13:44:28.486,1.477E-08,3.36E-09
,,,2022-09-16 13:44:29.135,1.414E-08,4.22E-09
,,,2022-09-16 13:44:29.778,1.492E-08,2.19E-09
,,,2022-09-16 13:44:30.435,1.156E-08,4.22E-09
,,,2022-09-16 13:44:31.069,1.367E-08,1.8E-09
,,,2022-09-16 13:44:31.709,1.266E-08,2.11E-09
,,,2022-09-16 13:44:32.364,1.258E-08,2.5E-09
,,,2022-09-16 13:44:33.009,1.258E-08,3.59E-09
,,,2022-09-16 13:44:33.656,1.344E-08,1.88E-09
,,,2022-09-16 13:44:34.305,1.344E-08,8.6E-10
,,,2022-09-16 13:44:34.965,1.367E-08,2.27E-09
,,,2022-09-16 13:44:35.613,1.305E-08,4.14E-09
,,,2022-09-16 13:44:36.266,1.43E-08,3.13E-09
,,,2022-09-16 13:44:36.907,1.477E-08,3.2E-09
,,,2022-09-16 13:44:37.548,1.383E-08,2.97E-09
,,,2022-09-16 13:44:38.189,1.406E-08,2.27E-09
,,,2022-09-16 13:44:38.838,1.266E-08,3.05E-09
,,,2022-09-16 13:44:39.482,1.273E-08,3.98E-09
,,,2022-09-16 13:44:40.120,1.195E-08,2.19E-09
,,,2022-09-16 13:44:40.758,1.273E-08,2.58E-09
,,,2022-09-16 13:44:41.395,1.508E-08,3.59E-09
,,,2022-09-16 13:44:42.032,1.281E-08,3.28E-09
,,,2022-09-16 13:44:42.674,1.391E-08,2.89E-09
,,,2022-09-16 13:44:43.330,1.352E-08,2.66E-09
,,,2022-09-16 13:44:43.981,1.227E-08,1.64E-09
,,,2022-09-16 13:44:44.619,1.328E-08,4.45E-09
,,,2022-09-16 13:44:45.264,1.305E-08,3.91E-09
,,,2022-09-16 13:44:45.904,1.539E-08,2.89E-09
,,,2022-09-16 13:44:46.550,1.617E-08,2.27E-09
,,,2022-09-16 13:44:47.211,1.438E-08,3.13E-09
,,,2022-09-16 13:44:47.847,1.586E-08,4.61E-09
,,,2022-09-16 13:44:48.520,1.406E-08,3.05E-09
,,,2022-09-16 13:44:49.171,1.383E-08,3.44E-09
,,,2022-09-16 13:44:49.801,1.289E-08,3.98E-09
,,,2022-09-16 13:44:50.450,1.445E-08,3.52E-09
,,,2022-09-16 13:44:51.095,1.32E-08,2.5E-09
,,,2022-09-16 13:44:51.750,1.328E-08,2.58E-09
,,,2022-09-16 13:44:52.395,1.164E-08,2.03E-09
,,,2022-09-16 13:44:53.041,1.383E-08,2.66E-09
,,,2022-09-16 13:44:53.694,1.32E-08,2.58E-09
,,,2022-09-16 13:44:54.335,1.227E-08,4.69E-09
,,,2022-09-16 13:44:54.977,1.516E-08,1.48E-09
,,,2022-09-16 13:44:55.626,1.188E-08,3.28E-09
,,,2022-09-16 13:44:56.280,1.438E-08,3.83E-09
,,,2022-09-16 13:44:56.926,1.234E-08,2.73E-09
,,,2022-09-16 13:44:57.572,1.43E-08,2.89E-09
,,,2022-09-16 13:44:58.222,1.313E-08,3.13E-09
,,,2022-09-16 13:44:58.871,1.336E-08,4.38E-09
,,,2022-09-16 13:44:59.515,1.547E-08,4.38E-09
,,,2022-09-16 13:45:00.155,1.469E-08,2.89E-09
,,,2022-09-16 13:45:00.813,1.32E-08,2.19E-09
,,,2022-09-16 13:45:01.458,1.242E-08,5E-09
,,,2022-09-16 13:45:02.108,1.469E-08,3.67E-09
,,,2022-09-16 13:45:02.751,1.141E-08,2.97E-09
,,,2022-09-16 13:45:03.391,1.336E-08,3.75E-09
,,,2022-09-16 13:45:04.038,1.359E-08,2.58E-09
,,,2022-09-16 13:45:04.694,1.391E-08,2.42E-09
,,,2022-09-16 13:45:05.359,1.578E-08,2.81E-09
,,,2022-09-16 13:45:06.014,1.414E-08,1.88E-09
,,,2022-09-16 13:45:06.679,1.328E-08,3.59E-09
,,,2022-09-16 13:45:07.327,1.156E-08,2.66E-09
,,,2022-09-16 13:45:07.984,1.258E-08,1.64E-09
,,,2022-09-16 13:45:08.634,1.391E-08,3.13E-09
,,,2022-09-16 13:45:09.284,1.648E-08,5.47E-09
,,,2022-09-16 13:45:09.955,1.258E-08,3.13E-09
,,,2022-09-16 13:45:10.608,1.297E-08,2.19E-09
,,,2022-09-16 13:45:11.255,1.422E-08,4.45E-09
,,,2022-09-16 13:45:11.901,1.266E-08,3.75E-09
,,,2022-09-16 13:45:12.549,1.344E-08,2.97E-09
,,,2022-09-16 13:45:13.190,1.563E-08,2.11E-09
,,,2022-09-16 13:45:13.835,1.469E-08,3.2E-09
,,,2022-09-16 13:45:14.485,1.531E-08,3.2E-09
,,,2022-09-16 13:45:15.135,1.414E-08,2.19E-09
,,,2022-09-16 13:45:15.780,1.383E-08,3.13E-09
,,,2022-09-16 13:45:16.435,1.32E-08,2.81E-09
,,,2022-09-16 13:45:17.102,1.313E-08,2.19E-09
,,,2022-09-16 13:45:17.749,1.297E-08,4.06E-09
,,,2022-09-16 13:45:18.393,1.25E-08,2.73E-09
,,,2022-09-16 13:45:19.039,1.414E-08,2.58E-09
,,,2022-09-16 13:45:19.705,1.297E-08,5.23E-09
,,,2022-09-16 13:45:20.364,1.414E-08,3.2E-09
,,,2022-09-16 13:45:21.029,1.172E-08,3.36E-09
,,,2022-09-16 13:45:21.683,1.102E-08,2.03E-09
,,,2022-09-16 13:45:22.333,1.594E-08,2.66E-09
,,,2022-09-16 13:45:22.958,1.391E-08,1.95E-09
,,,2022-09-16 13:45:23.617,1.266E-08,4.61E-09
,,,2022-09-16 13:45:24.267,1.344E-08,3.28E-09
,,,2022-09-16 13:45:24.915,1.172E-08,1.56E-09
,,,2022-09-16 13:45:25.567,1.125E-08,5.08E-09
,,,2022-09-16 13:45:26.224,1.523E-08,4.92E-09
,,,2022-09-16 13:45:26.882,1.414E-08,2.5E-09
,,,2022-09-16 13:45:27.515,9.9E+37,9.9E+37
,,,2022-09-16 13:45:28.183,1.531E-08,3.59E-09
,,,2022-09-16 13:45:28.833,1.445E-08,3.36E-09
,,,2022-09-16 13:45:29.480,1.25E-08,3.52E-09
,,,2022-09-16 13:45:30.131,1.281E-08,2.5E-09
,,,2022-09-16 13:45:30.784,1.258E-08,1.95E-09
,,,2022-09-16 13:45:31.437,1.266E-08,1.8E-09
,,,2022-09-16 13:45:32.084,1.383E-08,3.59E-09
,,,2022-09-16 13:45:32.747,1.32E-08,2.19E-09
,,,2022-09-16 13:45:33.395,1.414E-08,1.25E-09
,,,2022-09-16 13:45:34.056,1.359E-08,2.5E-09
,,,2022-09-16 13:45:34.708,1.453E-08,3.28E-09
,,,2022-09-16 13:45:35.365,1.234E-08,2.89E-09
,,,2022-09-16 13:45:36.019,1.359E-08,3.05E-09
,,,2022-09-16 13:45:36.677,1.57E-08,7.8E-10
,,,2022-09-16 13:45:37.336,1.313E-08,3.98E-09
,,,2022-09-16 13:45:37.992,1.359E-08,3.36E-09
,,,2022-09-16 13:45:38.653,1.195E-08,2.03E-09
,,,2022-09-16 13:45:39.308,1.281E-08,4.14E-09
,,,2022-09-16 13:45:39.961,1.453E-08,1.95E-09
,,,2022-09-16 13:45:40.604,1.313E-08,4.45E-09
,,,2022-09-16 13:45:41.243,1.266E-08,3.2E-09
,,,2022-09-16 13:45:41.884,1.328E-08,1.48E-09
,,,2022-09-16 13:45:42.522,1.359E-08,2.97E-09
,,,2022-09-16 13:45:43.171,1.469E-08,3.28E-09
,,,2022-09-16 13:45:43.825,1.266E-08,1.64E-09
,,,2022-09-16 13:45:44.473,1.313E-08,2.5E-09
,,,2022-09-16 13:45:45.133,1.328E-08,2.81E-09
,,,2022-09-16 13:45:45.786,1.445E-08,2.5E-09
,,,2022-09-16 13:45:46.440,1.438E-08,3.36E-09
,,,2022-09-16 13:45:47.090,1.242E-08,2.81E-09
,,,2022-09-16 13:45:47.748,1.18E-08,4.14E-09
,,,2022-09-16 13:45:48.403,1.227E-08,2.66E-09
,,,2022-09-16 13:45:49.064,1.227E-08,3.59E-09
,,,2022-09-16 13:45:49.717,1.203E-08,3.28E-09
,,,2022-09-16 13:45:50.379,1.5E-08,3.83E-09
,,,2022-09-16 13:45:51.037,1.266E-08,3.36E-09
,,,2022-09-16 13:45:51.692,1.539E-08,2.5E-09
,,,2022-09-16 13:45:52.343,1.414E-08,3.59E-09
,,,2022-09-16 13:45:53.004,1.406E-08,3.13E-09
,,,2022-09-16 13:45:53.653,1.289E-08,2.97E-09
,,,2022-09-16 13:45:54.313,1.359E-08,1.41E-09
,,,2022-09-16 13:45:54.974,1.352E-08,2.03E-09
,,,2022-09-16 13:45:55.622,1.234E-08,3.75E-09
,,,2022-09-16 13:45:56.278,1.367E-08,3.05E-09
,,,2022-09-16 13:45:56.934,1.359E-08,2.34E-09
,,,2022-09-16 13:45:57.586,1.484E-08,4.53E-09
,,,2022-09-16 13:45:58.245,1.273E-08,4.53E-09
,,,2022-09-16 13:45:58.905,1.297E-08,1.56E-09
,,,2022-09-16 13:45:59.555,1.398E-08,4.77E-09
,,,2022-09-16 13:46:00.221,1.383E-08,2.81E-09
,,,2022-09-16 13:46:00.870,1.398E-08,2.34E-09
,,,2022-09-16 13:46:01.521,1.383E-08,3.83E-09
,,,2022-09-16 13:46:02.172,1.32E-08,2.03E-09
,,,2022-09-16 13:46:02.821,1.273E-08,4.53E-09
,,,2022-09-16 13:46:03.466,1.25E-08,2.81E-09
,,,2022-09-16 13:46:04.111,1.227E-08,2.58E-09
,,,2022-09-16 13:46:04.766,1.266E-08,3.67E-09
,,,2022-09-16 13:46:05.412,1.25E-08,3.05E-09
,,,2022-09-16 13:46:06.064,1.289E-08,3.52E-09
,,,2022-09-16 13:46:06.717,1.406E-08,9.4E-10
,,,2022-09-16 13:46:07.338,1.422E-08,4.45E-09
,,,2022-09-16 13:46:07.993,1.25E-08,3.98E-09
