Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-10 16:07:30.295,-0.05356,-0.14059
Serial Number:,MY60101365,,2022-11-10 16:07:30.795,-0.07699,-0.19079
Firmware Version:,07.31.2020012900,,2022-11-10 16:07:31.296,-0.08703,-0.1841
Start Time:,2022-11-10 16:07:30.295,,2022-11-10 16:07:31.796,-0.04351,-0.13724
Stop Time:,2022-11-10 16:17:30.296,,2022-11-10 16:07:32.297,-0.03013,-0.10042
Sample Period:,0.5,,2022-11-10 16:07:32.795,-0.04686,-0.17406
,,,2022-11-10 16:07:33.294,-0.11381,-0.13724
,,,2022-11-10 16:07:33.795,-0.06025,-0.13389
,,,2022-11-10 16:07:34.295,-0.07029,-0.13724
,,,2022-11-10 16:07:34.795,-0.06025,-0.15397
,,,2022-11-10 16:07:35.296,-0.04017,-0.14059
,,,2022-11-10 16:07:35.796,-0.12385,-0.16402
,,,2022-11-10 16:07:36.295,-0.05021,-0.21088
,,,2022-11-10 16:07:36.794,-0.08703,-0.14059
,,,2022-11-10 16:07:37.294,-0.05021,-0.17741
,,,2022-11-10 16:07:37.794,-0.1205,-0.14393
,,,2022-11-10 16:07:38.294,-0.0569,-0.13389
,,,2022-11-10 16:07:38.794,-0.0569,-0.18075
,,,2022-11-10 16:07:39.294,-0.08703,-0.17406
,,,2022-11-10 16:07:39.795,-0.0636,-0.14059
,,,2022-11-10 16:07:40.295,-0.09372,-0.17406
,,,2022-11-10 16:07:40.795,-0.07029,-0.13724
,,,2022-11-10 16:07:41.296,-0.10042,-0.14728
,,,2022-11-10 16:07:41.796,-0.06025,-0.1841
,,,2022-11-10 16:07:42.296,-0.07029,-0.13389
,,,2022-11-10 16:07:42.795,-0.05356,-0.11715
,,,2022-11-10 16:07:43.295,-0.1272,-0.13054
,,,2022-11-10 16:07:43.795,-0.0636,-0.10042
,,,2022-11-10 16:07:44.297,-0.07029,-0.16402
,,,2022-11-10 16:07:44.796,-0.09707,-0.1272
,,,2022-11-10 16:07:45.296,-0.05021,-0.11046
,,,2022-11-10 16:07:45.795,-0.04351,-0.13054
,,,2022-11-10 16:07:46.296,-0.04351,-0.1841
,,,2022-11-10 16:07:46.797,-0.03347,-0.13389
,,,2022-11-10 16:07:47.296,-0.09372,-0.18745
,,,2022-11-10 16:07:47.796,-0.06025,-0.1272
,,,2022-11-10 16:07:48.296,-0.0636,-0.19079
,,,2022-11-10 16:07:48.795,-0.10377,-0.13389
,,,2022-11-10 16:07:49.296,-0.07029,-0.14728
,,,2022-11-10 16:07:49.797,-0.06025,-0.20418
,,,2022-11-10 16:07:50.296,-0.10042,-0.18745
,,,2022-11-10 16:07:50.796,-0.07699,-0.22092
,,,2022-11-10 16:07:51.296,-0.08703,-0.20753
,,,2022-11-10 16:07:51.795,-0.08368,-0.16067
,,,2022-11-10 16:07:52.296,-0.08368,-0.16402
,,,2022-11-10 16:07:52.796,-0.05021,-0.10711
,,,2022-11-10 16:07:53.295,-0.11715,-0.18075
,,,2022-11-10 16:07:53.795,-0.14059,-0.24435
,,,2022-11-10 16:07:54.295,-0.0636,-0.19079
,,,2022-11-10 16:07:54.795,-0.08033,-0.12385
,,,2022-11-10 16:07:55.296,-0.0569,-0.08703
,,,2022-11-10 16:07:55.798,-0.0569,-0.15732
,,,2022-11-10 16:07:56.294,-0.07699,-0.13389
,,,2022-11-10 16:07:56.795,-0.08703,-0.14059
,,,2022-11-10 16:07:57.295,-0.0569,-0.16402
,,,2022-11-10 16:07:57.796,-0.12385,-0.14393
,,,2022-11-10 16:07:58.296,-0.05021,-0.09707
,,,2022-11-10 16:07:58.796,-0.03682,-0.1272
,,,2022-11-10 16:07:59.295,-0.07364,-0.09372
,,,2022-11-10 16:07:59.797,-0.08703,-0.16067
,,,2022-11-10 16:08:00.295,-0.0636,-0.20753
,,,2022-11-10 16:08:00.795,-0.07029,-0.1272
,,,2022-11-10 16:08:01.296,-0.13724,-0.18745
,,,2022-11-10 16:08:01.796,-0.12385,-0.16736
,,,2022-11-10 16:08:02.297,-0.07364,-0.15397
,,,2022-11-10 16:08:02.796,-0.15063,-0.09372
,,,2022-11-10 16:08:03.297,-0.0636,-0.15732
,,,2022-11-10 16:08:03.796,-0.09372,-0.17406
,,,2022-11-10 16:08:04.298,-0.07364,-0.16067
,,,2022-11-10 16:08:04.795,-0.07029,-0.11381
,,,2022-11-10 16:08:05.296,-0.06695,-0.22427
,,,2022-11-10 16:08:05.795,-0.08703,-0.11381
,,,2022-11-10 16:08:06.295,-0.08703,-0.20418
,,,2022-11-10 16:08:06.795,-0.11715,-0.17741
,,,2022-11-10 16:08:07.296,-0.08033,-0.19079
,,,2022-11-10 16:08:07.797,-0.06025,-0.10711
,,,2022-11-10 16:08:08.297,-0.05356,-0.19749
,,,2022-11-10 16:08:08.795,-0.10377,-0.16402
