Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-11 08:55:56.095,-0.08368,-0.1272
Serial Number:,MY60101365,,2022-11-11 08:55:56.596,-0.07029,-0.11046
Firmware Version:,07.31.2020012900,,2022-11-11 08:55:57.096,-0.07699,-0.10042
Start Time:,2022-11-11 08:55:56.095,,2022-11-11 08:55:57.596,-0.07364,-0.10377
Stop Time:,2022-11-11 09:05:56.094,,2022-11-11 08:55:58.096,-0.09038,-0.06025
Sample Period:,0.5,,2022-11-11 08:55:58.595,-0.10711,-0.15732
,,,2022-11-11 08:55:59.095,-0.0636,-0.07364
,,,2022-11-11 08:55:59.595,-0.09038,-0.1205
,,,2022-11-11 08:56:00.094,-0.04686,-0.11715
,,,2022-11-11 08:56:00.596,-0.09707,-0.08368
,,,2022-11-11 08:56:01.095,-0.11381,-0.14059
,,,2022-11-11 08:56:01.595,-0.10711,-0.08368
,,,2022-11-11 08:56:02.096,-0.06695,-0.12385
,,,2022-11-11 08:56:02.596,-0.05356,-0.09038
,,,2022-11-11 08:56:03.094,-0.0569,-0.11046
,,,2022-11-11 08:56:03.595,-0.08033,-0.11381
,,,2022-11-11 08:56:04.096,-0.10042,-0.16067
,,,2022-11-11 08:56:04.595,-0.09372,-0.11715
,,,2022-11-11 08:56:05.095,-0.1205,-0.11046
,,,2022-11-11 08:56:05.595,-0.11715,-0.19079
,,,2022-11-11 08:56:06.094,-0.07029,-0.16067
,,,2022-11-11 08:56:06.594,-0.07699,-0.10377
,,,2022-11-11 08:56:07.094,-0.0569,-0.1205
,,,2022-11-11 08:56:07.594,-0.08703,-0.06695
,,,2022-11-11 08:56:08.094,-0.10711,-0.09707
,,,2022-11-11 08:56:08.595,-0.10711,-0.10377
,,,2022-11-11 08:56:09.095,-0.0636,-0.12385
,,,2022-11-11 08:56:09.595,-0.0569,-0.14059
,,,2022-11-11 08:56:10.095,-0.07699,-0.08368
,,,2022-11-11 08:56:10.596,-0.1272,-0.07364
,,,2022-11-11 08:56:11.094,-0.08703,-0.09372
,,,2022-11-11 08:56:11.594,-0.06025,-0.1205
,,,2022-11-11 08:56:12.094,-0.10711,-0.08033
,,,2022-11-11 08:56:12.594,-0.07364,-0.1272
,,,2022-11-11 08:56:13.094,-0.10042,-0.07364
,,,2022-11-11 08:56:13.595,-0.07364,-0.19079
,,,2022-11-11 08:56:14.094,-0.0636,-0.13389
,,,2022-11-11 08:56:14.595,-0.0569,-0.1272
,,,2022-11-11 08:56:15.095,-0.0636,-0.13054
,,,2022-11-11 08:56:15.596,-0.09038,-0.06695
,,,2022-11-11 08:56:16.094,-0.08033,-0.11715
,,,2022-11-11 08:56:16.594,-0.08368,-0.08033
,,,2022-11-11 08:56:17.094,-0.07699,-0.13389
,,,2022-11-11 08:56:17.594,-0.10377,-0.10377
,,,2022-11-11 08:56:18.094,-0.11381,-0.17071
,,,2022-11-11 08:56:18.595,-0.0636,-0.11715
,,,2022-11-11 08:56:19.094,-0.12385,-0.0636
,,,2022-11-11 08:56:19.594,-0.07029,-0.09372
,,,2022-11-11 08:56:20.094,-0.14393,-0.1272
,,,2022-11-11 08:56:20.594,-0.08368,-0.17406
,,,2022-11-11 08:56:21.094,-0.05356,-0.14728
,,,2022-11-11 08:56:21.595,-0.08703,-0.17406
,,,2022-11-11 08:56:22.095,-0.09707,-0.07364
,,,2022-11-11 08:56:22.595,-0.1272,-0.09372
,,,2022-11-11 08:56:23.095,-0.11046,-0.18075
,,,2022-11-11 08:56:23.596,-0.03682,-0.10711
,,,2022-11-11 08:56:24.094,-0.09707,-0.15063
,,,2022-11-11 08:56:24.595,-0.09038,-0.15397
,,,2022-11-11 08:56:25.095,-0.14059,-0.14393
,,,2022-11-11 08:56:25.595,-0.12385,-0.10377
,,,2022-11-11 08:56:26.094,-0.08368,-0.10711
,,,2022-11-11 08:56:26.595,-0.07029,-0.06695
,,,2022-11-11 08:56:27.095,-0.0636,-0.08368
,,,2022-11-11 08:56:27.595,-0.09372,-0.13054
,,,2022-11-11 08:56:28.095,-0.04351,-0.09372
,,,2022-11-11 08:56:28.595,-0.09707,-0.17071
,,,2022-11-11 08:56:29.095,-0.04351,-0.12385
,,,2022-11-11 08:56:29.595,-0.09038,-0.07699
,,,2022-11-11 08:56:30.095,-0.05021,-0.09707
,,,2022-11-11 08:56:30.595,-0.08368,-0.09038
,,,2022-11-11 08:56:31.095,-0.07699,-0.13724
,,,2022-11-11 08:56:31.595,-0.09038,-0.14393
,,,2022-11-11 08:56:32.096,-0.13389,-0.08033
,,,2022-11-11 08:56:32.594,-0.0636,-0.15397
,,,2022-11-11 08:56:33.094,-0.08703,-0.10042
,,,2022-11-11 08:56:33.595,-0.1272,-0.16067
,,,2022-11-11 08:56:34.095,-0.03682,-0.08703
,,,2022-11-11 08:56:34.595,-0.06025,-0.15397
,,,2022-11-11 08:56:35.095,-0.06025,-0.09707
,,,2022-11-11 08:56:35.594,-0.06025,-0.1272
,,,2022-11-11 08:56:36.095,-0.07699,-0.08033
,,,2022-11-11 08:56:36.595,-0.13054,-0.11381
,,,2022-11-11 08:56:37.096,-0.08703,-0.13389
,,,2022-11-11 08:56:37.595,-0.06695,-0.14393
,,,2022-11-11 08:56:38.095,-0.08703,-0.13054
,,,2022-11-11 08:56:38.596,-0.1272,-0.0636
,,,2022-11-11 08:56:39.094,-0.08703,-0.13724
,,,2022-11-11 08:56:39.594,-0.09707,-0.12385
,,,2022-11-11 08:56:40.094,-0.04017,-0.11046
,,,2022-11-11 08:56:40.594,-0.07364,-0.13724
,,,2022-11-11 08:56:41.095,-0.1272,-0.10711
,,,2022-11-11 08:56:41.597,-0.08703,-0.1205
,,,2022-11-11 08:56:42.096,-0.1272,-0.0636
,,,2022-11-11 08:56:42.596,-0.06695,-0.08703
,,,2022-11-11 08:56:43.094,-0.15063,-0.11715
,,,2022-11-11 08:56:43.594,-0.07029,-0.1272
,,,2022-11-11 08:56:44.096,-0.06695,-0.11381
,,,2022-11-11 08:56:44.595,-0.08033,-0.17071
,,,2022-11-11 08:56:45.096,-0.05021,-0.11715
,,,2022-11-11 08:56:45.596,-0.11046,-0.14059
,,,2022-11-11 08:56:46.095,-0.08368,-0.11715
,,,2022-11-11 08:56:46.595,-0.04686,-0.09038
,,,2022-11-11 08:56:47.095,-0.0636,-0.12385
,,,2022-11-11 08:56:47.597,-0.07699,-0.13054
,,,2022-11-11 08:56:48.095,-0.08368,-0.09372
,,,2022-11-11 08:56:48.595,-0.08703,-0.09038
,,,2022-11-11 08:56:49.096,-0.07364,-0.07364
,,,2022-11-11 08:56:49.595,-0.07699,-0.13389
,,,2022-11-11 08:56:50.096,-0.06025,-0.13724
,,,2022-11-11 08:56:50.596,-0.09372,-0.08703
,,,2022-11-11 08:56:51.094,-0.0636,-0.11381
,,,2022-11-11 08:56:51.595,-0.1272,-0.10711
,,,2022-11-11 08:56:52.094,-0.01004,-0.06025
,,,2022-11-11 08:56:52.594,-0.07364,-0.10377
,,,2022-11-11 08:56:53.095,-0.05021,-0.09707
,,,2022-11-11 08:56:53.595,-0.10042,-0.10377
,,,2022-11-11 08:56:54.095,-0.16402,-0.11715
,,,2022-11-11 08:56:54.595,-0.07029,-0.14059
,,,2022-11-11 08:56:55.094,-0.07364,-0.12385
,,,2022-11-11 08:56:55.595,-0.06025,-0.1272
,,,2022-11-11 08:56:56.095,-0.08033,-0.1205
,,,2022-11-11 08:56:56.595,-0.10711,-0.11046
,,,2022-11-11 08:56:57.095,-0.09038,-0.12385
,,,2022-11-11 08:56:57.594,-0.14059,-0.1272
,,,2022-11-11 08:56:58.095,-0.07029,-0.17071
,,,2022-11-11 08:56:58.595,-0.07029,-0.08033
,,,2022-11-11 08:56:59.095,-0.05356,-0.16736
,,,2022-11-11 08:56:59.596,-0.10377,-0.10377
,,,2022-11-11 08:57:00.094,-0.10711,-0.14728
,,,2022-11-11 08:57:00.595,-0.0636,-0.13054
,,,2022-11-11 08:57:01.095,-0.08368,-0.10377
,,,2022-11-11 08:57:01.594,-0.03013,-0.19414
,,,2022-11-11 08:57:02.094,-0.08368,-0.15732
,,,2022-11-11 08:57:02.595,-0.07029,-0.1205
,,,2022-11-11 08:57:03.096,-0.04351,-0.06695
,,,2022-11-11 08:57:03.594,-0.07699,-0.11715
,,,2022-11-11 08:57:04.094,-0.07699,-0.11715
,,,2022-11-11 08:57:04.595,-0.08368,-0.08703
,,,2022-11-11 08:57:05.094,-0.08368,-0.16736
,,,2022-11-11 08:57:05.594,-0.03347,-0.14728
,,,2022-11-11 08:57:06.094,-0.08033,-0.14059
,,,2022-11-11 08:57:06.593,-0.09372,-0.0636
,,,2022-11-11 08:57:07.094,-0.10377,-0.1205
,,,2022-11-11 08:57:07.595,-0.06025,-0.17741
,,,2022-11-11 08:57:08.095,-0.1272,-0.09707
,,,2022-11-11 08:57:08.595,-0.05021,-0.1205
,,,2022-11-11 08:57:09.095,-0.08368,-0.11715
,,,2022-11-11 08:57:09.594,-0.09707,-0.13724
,,,2022-11-11 08:57:10.095,-0.08368,-0.11046
,,,2022-11-11 08:57:10.594,-0.09707,-0.15063
,,,2022-11-11 08:57:11.094,-0.10377,-0.08703
,,,2022-11-11 08:57:11.594,-0.09038,-0.09372
,,,2022-11-11 08:57:12.094,-0.0569,-0.11046
,,,2022-11-11 08:57:12.595,-0.08033,-0.15063
,,,2022-11-11 08:57:13.095,-0.08368,-0.09372
,,,2022-11-11 08:57:13.595,-0.05021,-0.11381
,,,2022-11-11 08:57:14.095,-0.09372,-0.20753
,,,2022-11-11 08:57:14.596,-0.13389,-0.11046
,,,2022-11-11 08:57:15.094,-0.10711,-0.11046
,,,2022-11-11 08:57:15.594,-0.07699,-0.10377
,,,2022-11-11 08:57:16.095,-0.08368,-0.15063
,,,2022-11-11 08:57:16.595,-0.07029,-0.10042
,,,2022-11-11 08:57:17.095,-0.07699,-0.12385
,,,2022-11-11 08:57:17.595,-0.0636,-0.13724
,,,2022-11-11 08:57:18.095,-0.06695,-0.13724
,,,2022-11-11 08:57:18.595,-0.08368,-0.10711
,,,2022-11-11 08:57:19.095,-0.09038,-0.1205
,,,2022-11-11 08:57:19.595,-0.10377,-0.17741
,,,2022-11-11 08:57:20.095,-0.07364,-0.14059
,,,2022-11-11 08:57:20.595,-0.11381,-0.1205
,,,2022-11-11 08:57:21.095,-0.10042,-0.15397
,,,2022-11-11 08:57:21.595,-0.09038,-0.19414
,,,2022-11-11 08:57:22.095,-0.14393,-0.13389
,,,2022-11-11 08:57:22.595,-0.13054,-0.13389
,,,2022-11-11 08:57:23.095,-0.10042,-0.1205
,,,2022-11-11 08:57:23.597,-0.12385,-0.10711
,,,2022-11-11 08:57:24.095,-0.09372,-0.09372
,,,2022-11-11 08:57:24.595,-0.11715,-0.13054
,,,2022-11-11 08:57:25.094,-0.10042,-0.15063
,,,2022-11-11 08:57:25.595,-0.08368,-0.08703
,,,2022-11-11 08:57:26.095,-0.10042,-0.10042
,,,2022-11-11 08:57:26.595,-0.09707,-0.15397
,,,2022-11-11 08:57:27.097,-0.10042,-0.10042
,,,2022-11-11 08:57:27.595,-0.06025,-0.1205
,,,2022-11-11 08:57:28.095,-0.08368,-0.1205
,,,2022-11-11 08:57:28.594,-0.10377,-0.12385
,,,2022-11-11 08:57:29.094,-0.04686,-0.07699
,,,2022-11-11 08:57:29.595,-0.07029,-0.06695
,,,2022-11-11 08:57:30.096,-0.11715,-0.10042
,,,2022-11-11 08:57:30.596,-0.09372,-0.10377
,,,2022-11-11 08:57:31.098,-0.07699,-0.14393
,,,2022-11-11 08:57:31.595,-0.03347,-0.1205
,,,2022-11-11 08:57:32.094,-0.11715,-0.11381
,,,2022-11-11 08:57:32.594,-0.13054,-0.1205
,,,2022-11-11 08:57:33.098,-0.0569,-0.09372
,,,2022-11-11 08:57:33.597,-0.07364,-0.10711
,,,2022-11-11 08:57:34.098,-0.07029,-0.1272
,,,2022-11-11 08:57:34.594,-0.13724,-0.17741
,,,2022-11-11 08:57:35.094,-0.07029,-0.13389
,,,2022-11-11 08:57:35.594,-0.06695,-0.08703
,,,2022-11-11 08:57:36.097,-0.07364,-0.15063
,,,2022-11-11 08:57:36.596,-0.05021,-0.08033
,,,2022-11-11 08:57:37.097,-0.07029,-0.11046
,,,2022-11-11 08:57:37.595,-0.07364,-0.10711
,,,2022-11-11 08:57:38.096,-0.09707,-0.06025
,,,2022-11-11 08:57:38.596,-0.08703,-0.08368
,,,2022-11-11 08:57:39.096,-0.06025,-0.13724
,,,2022-11-11 08:57:39.595,-0.11381,-0.14393
,,,2022-11-11 08:57:40.097,-0.09372,-0.11715
,,,2022-11-11 08:57:40.595,-0.08033,-0.10711
,,,2022-11-11 08:57:41.096,-0.09707,-0.09038
,,,2022-11-11 08:57:41.595,-0.06025,-0.09372
,,,2022-11-11 08:57:42.096,-0.10042,-0.11381
,,,2022-11-11 08:57:42.595,-0.04686,-0.14059
,,,2022-11-11 08:57:43.096,-0.13389,-0.09038
,,,2022-11-11 08:57:43.596,-0.10377,-0.13054
,,,2022-11-11 08:57:44.095,-0.12385,-0.07364
,,,2022-11-11 08:57:44.596,-0.06695,-0.09707
,,,2022-11-11 08:57:45.096,-0.09372,-0.09707
,,,2022-11-11 08:57:45.595,-0.12385,-0.09038
,,,2022-11-11 08:57:46.096,-0.10377,-0.10711
,,,2022-11-11 08:57:46.594,-0.09038,-0.09372
,,,2022-11-11 08:57:47.094,-0.09707,-0.07029
,,,2022-11-11 08:57:47.594,-0.10711,-0.1205
,,,2022-11-11 08:57:48.097,-0.10377,-0.09707
,,,2022-11-11 08:57:48.595,-0.11381,-0.10042
,,,2022-11-11 08:57:49.095,-0.08368,-0.15063
,,,2022-11-11 08:57:49.594,-0.0636,-0.13054
,,,2022-11-11 08:57:50.095,-0.07699,-0.13389
,,,2022-11-11 08:57:50.595,-0.07699,-0.13054
,,,2022-11-11 08:57:51.096,-0.10377,-0.09372
,,,2022-11-11 08:57:51.595,-0.06695,-0.10042
,,,2022-11-11 08:57:52.095,-0.09372,-0.13389
,,,2022-11-11 08:57:52.595,-0.08368,-0.15397
,,,2022-11-11 08:57:53.097,-0.07364,-0.10377
,,,2022-11-11 08:57:53.595,-0.12385,-0.08703
,,,2022-11-11 08:57:54.095,-0.13724,-0.1272
,,,2022-11-11 08:57:54.595,-0.0636,-0.09707
,,,2022-11-11 08:57:55.094,-0.07029,-0.14728
,,,2022-11-11 08:57:55.595,-0.09707,-0.0636
,,,2022-11-11 08:57:56.095,-0.05021,-0.10042
,,,2022-11-11 08:57:56.595,-0.06025,-0.09707
,,,2022-11-11 08:57:57.095,-0.08033,-0.16402
,,,2022-11-11 08:57:57.595,-0.0569,-0.06025
,,,2022-11-11 08:57:58.095,-0.11715,-0.10042
,,,2022-11-11 08:57:58.594,-0.11715,-0.09038
,,,2022-11-11 08:57:59.094,-0.07029,-0.09707
,,,2022-11-11 08:57:59.595,-0.08033,-0.10711
,,,2022-11-11 08:58:00.095,-0.15732,-0.09707
,,,2022-11-11 08:58:00.596,-0.0636,-0.14393
,,,2022-11-11 08:58:01.096,-0.0636,-0.12385
,,,2022-11-11 08:58:01.595,-0.08368,-0.11046
,,,2022-11-11 08:58:02.095,-0.0636,-0.13389
,,,2022-11-11 08:58:02.596,-0.10377,-0.09707
,,,2022-11-11 08:58:03.095,-0.12385,-0.13724
,,,2022-11-11 08:58:03.594,-0.10377,-0.08033
,,,2022-11-11 08:58:04.096,-0.07699,-0.11381
,,,2022-11-11 08:58:04.595,-0.12385,-0.13724
,,,2022-11-11 08:58:05.095,-0.0569,-0.11381
,,,2022-11-11 08:58:05.594,-0.07364,-0.07364
,,,2022-11-11 08:58:06.095,-0.08368,-0.12385
,,,2022-11-11 08:58:06.595,-0.11715,-0.14728
,,,2022-11-11 08:58:07.095,-0.08368,-0.10042
,,,2022-11-11 08:58:07.596,-0.14728,-0.11715
,,,2022-11-11 08:58:08.096,-0.06695,-0.10377
,,,2022-11-11 08:58:08.594,-0.09372,-0.15063
,,,2022-11-11 08:58:09.094,-0.06025,-0.10711
,,,2022-11-11 08:58:09.595,-0.10377,-0.11046
,,,2022-11-11 08:58:10.095,-0.0636,-0.08033
,,,2022-11-11 08:58:10.596,-0.0569,-0.10042
,,,2022-11-11 08:58:11.095,-0.08703,-0.1205
,,,2022-11-11 08:58:11.595,-0.13054,-0.1272
,,,2022-11-11 08:58:12.095,-0.09707,-0.09372
,,,2022-11-11 08:58:12.596,-0.10042,-0.13389
,,,2022-11-11 08:58:13.095,-0.05356,-0.13389
,,,2022-11-11 08:58:13.595,-0.07364,-0.08033
,,,2022-11-11 08:58:14.095,-0.1272,-0.11381
,,,2022-11-11 08:58:14.595,-0.03682,-0.07699
,,,2022-11-11 08:58:15.095,-0.06695,-0.09707
,,,2022-11-11 08:58:15.595,-0.09038,-0.13724
,,,2022-11-11 08:58:16.100,-0.09038,-0.09372
,,,2022-11-11 08:58:16.596,-0.07364,-0.15397
,,,2022-11-11 08:58:17.099,-0.08368,-0.10711
,,,2022-11-11 08:58:17.595,-0.0636,-0.11381
,,,2022-11-11 08:58:18.100,-0.07029,-0.15063
,,,2022-11-11 08:58:18.595,-0.11715,-0.10377
,,,2022-11-11 08:58:19.100,-0.08368,-0.13054
,,,2022-11-11 08:58:19.597,-0.07699,-0.09038
,,,2022-11-11 08:58:20.098,-0.09707,-0.10042
,,,2022-11-11 08:58:20.596,-0.1205,-0.14393
,,,2022-11-11 08:58:21.096,-0.05021,-0.11715
,,,2022-11-11 08:58:21.596,-0.10711,-0.10042
,,,2022-11-11 08:58:22.095,-0.16067,-0.09372
,,,2022-11-11 08:58:22.598,-0.09707,-0.17741
,,,2022-11-11 08:58:23.095,-0.09038,-0.17071
,,,2022-11-11 08:58:23.597,-0.07699,-0.09038
,,,2022-11-11 08:58:24.095,-0.08368,-0.13054
,,,2022-11-11 08:58:24.597,-0.04351,-0.09038
,,,2022-11-11 08:58:25.095,-0.07699,-0.12385
,,,2022-11-11 08:58:25.594,-0.10711,-0.08033
,,,2022-11-11 08:58:26.096,-0.10042,-0.17406
,,,2022-11-11 08:58:26.595,-0.05356,-0.08703
