Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 12:30:05.518,-0.031464,-0.093724
Serial Number:,MY60101365,,2022-11-07 12:30:06.174,-0.03749,-0.122176
Firmware Version:,07.31.2020012900,,2022-11-07 12:30:06.835,-0.032803,-0.076987
Start Time:,2022-11-07 12:30:05.518,,2022-11-07 12:30:07.594,-0.01272,-0.053556
Stop Time:,2022-11-07 12:40:04.923,,2022-11-07 12:30:08.262,-0.011381,-0.048536
Sample Period:,0.5,,2022-11-07 12:30:08.912,-0.019414,-0.083682
,,,2022-11-07 12:30:09.567,-0.034142,-0.066946
,,,2022-11-07 12:30:10.210,-0.025439,-0.061925
,,,2022-11-07 12:30:10.852,-0.034142,-0.076987
,,,2022-11-07 12:30:11.497,-0.018745,-0.046862
,,,2022-11-07 12:30:12.135,-0.045523,-0.061925
,,,2022-11-07 12:30:12.781,-0.019414,-0.058577
,,,2022-11-07 12:30:13.431,-0.039498,-0.051883
,,,2022-11-07 12:30:14.080,-0.026109,-0.100418
,,,2022-11-07 12:30:14.726,-0.018745,-0.078661
,,,2022-11-07 12:30:15.377,-0.066946,-0.076987
,,,2022-11-07 12:30:16.021,-0.041506,-0.048536
,,,2022-11-07 12:30:16.668,-0.006025,-0.051883
,,,2022-11-07 12:30:17.333,-0.018745,-0.070293
,,,2022-11-07 12:30:17.981,-0.014059,-0.063598
,,,2022-11-07 12:30:18.626,-0.047531,-0.065272
,,,2022-11-07 12:30:19.273,-0.018075,-0.058577
,,,2022-11-07 12:30:19.918,-0.026778,-0.070293
,,,2022-11-07 12:30:20.565,-0.038159,-0.070293
,,,2022-11-07 12:30:21.218,-0.079665,-0.058577
,,,2022-11-07 12:30:21.863,-0.018745,-0.098745
,,,2022-11-07 12:30:22.508,-0.026109,-0.05523
,,,2022-11-07 12:30:23.164,-0.047531,-0.071967
,,,2022-11-07 12:30:23.807,-0.018745,-0.093724
,,,2022-11-07 12:30:24.454,-0.019414,-0.066946
,,,2022-11-07 12:30:25.106,-0.01205,-0.051883
,,,2022-11-07 12:30:25.756,-0.040167,-0.063598
,,,2022-11-07 12:30:26.406,-0.020084,-0.050209
,,,2022-11-07 12:30:27.054,-0.01272,-0.053556
,,,2022-11-07 12:30:27.701,-0.052887,-0.078661
,,,2022-11-07 12:30:28.342,-0.014059,-0.075314
,,,2022-11-07 12:30:28.989,-0.020753,-0.05523
,,,2022-11-07 12:30:29.635,-0.026109,-0.051883
,,,2022-11-07 12:30:30.288,-0.018745,-0.076987
,,,2022-11-07 12:30:30.941,-0.01205,-0.065272
,,,2022-11-07 12:30:31.587,-0.046862,-0.063598
,,,2022-11-07 12:30:32.236,-0.011381,-0.048536
,,,2022-11-07 12:30:32.883,-0.015397,-0.053556
,,,2022-11-07 12:30:33.532,-0.016736,-0.085356
,,,2022-11-07 12:30:34.180,-0.054895,-0.076987
,,,2022-11-07 12:30:34.825,-0.041506,-0.103766
,,,2022-11-07 12:30:35.472,-0.020084,-0.070293
,,,2022-11-07 12:30:36.125,-0.046862,-0.135565
,,,2022-11-07 12:30:36.774,-0.014059,-0.060251
,,,2022-11-07 12:30:37.425,-0.011381,-0.053556
,,,2022-11-07 12:30:38.090,-0.025439,-0.071967
,,,2022-11-07 12:30:38.736,-0.023431,-0.083682
,,,2022-11-07 12:30:39.386,-0.026109,-0.063598
,,,2022-11-07 12:30:40.033,-0.007364,-0.051883
,,,2022-11-07 12:30:40.682,-0.018075,-0.05523
,,,2022-11-07 12:30:41.330,-0.01205,-0.056904
,,,2022-11-07 12:30:41.980,-0.040167,-0.075314
,,,2022-11-07 12:30:42.619,-0.01272,-0.048536
,,,2022-11-07 12:30:43.269,-0.018075,-0.068619
,,,2022-11-07 12:30:43.918,-0.010711,-0.046862
,,,2022-11-07 12:30:44.568,-0.016067,-0.113808
,,,2022-11-07 12:30:45.222,-0.026778,-0.085356
,,,2022-11-07 12:30:45.864,-0.032803,-0.066946
,,,2022-11-07 12:30:46.515,-0.034142,-0.058577
,,,2022-11-07 12:30:47.177,-0.018075,-0.065272
,,,2022-11-07 12:30:47.831,-0.026778,-0.071967
,,,2022-11-07 12:30:48.483,-0.028117,-0.060251
,,,2022-11-07 12:30:49.131,-0.019414,-0.056904
,,,2022-11-07 12:30:49.782,-0.03682,-0.078661
,,,2022-11-07 12:30:50.431,-0.010711,-0.056904
,,,2022-11-07 12:30:51.082,-0.006695,-0.048536
,,,2022-11-07 12:30:51.734,-0.01205,-0.048536
,,,2022-11-07 12:30:52.380,-0.025439,-0.065272
,,,2022-11-07 12:30:53.032,-0.016067,-0.087029
,,,2022-11-07 12:30:53.684,-0.01205,-0.05523
,,,2022-11-07 12:30:54.334,-0.0241,-0.056904
,,,2022-11-07 12:30:54.983,-0.018075,-0.063598
,,,2022-11-07 12:30:55.636,-0.019414,-0.053556
,,,2022-11-07 12:30:56.280,-0.032803,-0.063598
,,,2022-11-07 12:30:56.930,-0.020084,-0.056904
,,,2022-11-07 12:30:57.578,-0.031464,-0.095397
,,,2022-11-07 12:30:58.228,-0.019414,-0.100418
,,,2022-11-07 12:30:58.897,-0.013389,-0.058577
,,,2022-11-07 12:30:59.549,-0.018745,-0.075314
,,,2022-11-07 12:31:00.205,-0.01205,-0.048536
,,,2022-11-07 12:31:00.829,-0.060251,-0.063598
,,,2022-11-07 12:31:01.489,-0.026778,-0.087029
,,,2022-11-07 12:31:02.145,-0.018745,-0.071967
,,,2022-11-07 12:31:02.794,-0.026109,-0.071967
,,,2022-11-07 12:31:03.449,-0.019414,-0.065272
,,,2022-11-07 12:31:04.097,-0.020084,-0.058577
,,,2022-11-07 12:31:04.746,-0.034812,-0.085356
,,,2022-11-07 12:31:05.399,-0.028787,-0.061925
,,,2022-11-07 12:31:06.049,-0.026778,-0.066946
,,,2022-11-07 12:31:06.694,-0.017406,-0.071967
,,,2022-11-07 12:31:07.325,-0.050209,-0.050209
,,,2022-11-07 12:31:07.974,-0.044184,-0.063598
,,,2022-11-07 12:31:08.625,-0.032134,-0.060251
,,,2022-11-07 12:31:09.278,-0.031464,-0.071967
,,,2022-11-07 12:31:09.937,-0.025439,-0.065272
,,,2022-11-07 12:31:10.591,-0.034142,-0.108787
,,,2022-11-07 12:31:11.243,-0.026109,-0.060251
,,,2022-11-07 12:31:11.905,-0.018075,-0.083682
,,,2022-11-07 12:31:12.556,-0.032803,-0.060251
,,,2022-11-07 12:31:13.211,-0.032134,-0.066946
,,,2022-11-07 12:31:13.859,-0.040837,-0.053556
,,,2022-11-07 12:31:14.507,-0.020084,-0.083682
,,,2022-11-07 12:31:15.164,-0.018745,-0.068619
,,,2022-11-07 12:31:15.814,-0.01272,-0.053556
,,,2022-11-07 12:31:16.466,-0.006695,-0.051883
,,,2022-11-07 12:31:17.124,-0.026109,-0.051883
,,,2022-11-07 12:31:17.779,-0.019414,-0.051883
,,,2022-11-07 12:31:18.438,-0.017406,-0.095397
,,,2022-11-07 12:31:19.092,-0.016067,-0.053556
,,,2022-11-07 12:31:19.749,-0.026109,-0.071967
,,,2022-11-07 12:31:20.405,-0.034812,-0.07364
,,,2022-11-07 12:31:21.053,-0.011381,-0.085356
,,,2022-11-07 12:31:21.705,-0.025439,-0.048536
,,,2022-11-07 12:31:22.386,-0.032134,-0.075314
,,,2022-11-07 12:31:23.043,-0.028787,-0.082008
,,,2022-11-07 12:31:23.693,-0.030126,-0.056904
