Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-07 12:45:45.933,-0.033473,-0.06025
Serial Number:,MY60101365,,2022-11-07 12:45:46.557,-0.010042,-0.05356
Firmware Version:,07.31.2020012900,,2022-11-07 12:45:47.195,-0.020084,-0.07699
Start Time:,2022-11-07 12:45:45.933,,2022-11-07 12:45:47.856,-0.016736,-0.05356
Stop Time:,2022-11-07 12:55:45.834,,2022-11-07 12:45:48.529,-0.011715,-0.05356
Sample Period:,0.5,,2022-11-07 12:45:49.186,-0.015063,-0.06025
,,,2022-11-07 12:45:49.836,-0.008368,-0.08703
,,,2022-11-07 12:45:50.483,-0.01841,-0.05356
,,,2022-11-07 12:45:51.124,-0.01841,-0.0569
,,,2022-11-07 12:45:51.778,-0.015063,-0.06695
,,,2022-11-07 12:45:52.421,-0.026778,-0.05356
,,,2022-11-07 12:45:53.062,-0.008368,-0.05021
,,,2022-11-07 12:45:53.712,-0.008368,-0.05356
,,,2022-11-07 12:45:54.353,-0.016736,-0.08368
,,,2022-11-07 12:45:55.003,-0.021757,-0.06695
,,,2022-11-07 12:45:55.651,-0.008368,-0.05356
,,,2022-11-07 12:45:56.301,-0.030126,-0.0569
,,,2022-11-07 12:45:56.948,-0.030126,-0.05021
,,,2022-11-07 12:45:57.595,-0.008368,-0.05021
,,,2022-11-07 12:45:58.252,-0.035146,-0.05356
,,,2022-11-07 12:45:58.901,-0.013389,-0.0569
,,,2022-11-07 12:45:59.551,-0.020084,-0.07029
,,,2022-11-07 12:46:00.209,-0.053556,-0.05356
,,,2022-11-07 12:46:00.855,-0.020084,-0.07029
,,,2022-11-07 12:46:01.504,-0.013389,-0.08033
,,,2022-11-07 12:46:02.166,-0.028452,-0.07699
,,,2022-11-07 12:46:02.816,-0.015063,-0.05356
,,,2022-11-07 12:46:03.478,-0.013389,-0.0569
,,,2022-11-07 12:46:04.127,-0.008368,-0.05356
,,,2022-11-07 12:46:04.778,-0.025105,-0.06025
,,,2022-11-07 12:46:05.426,-0.013389,-0.0569
