Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 14:44:43.136,-0.033473,-0.18745
Serial Number:,MY60101365,,2022-11-04 14:44:43.636,-0.050209,-0.19749
Firmware Version:,07.31.2020012900,,2022-11-04 14:44:44.137,-0.033473,-0.19079
Start Time:,2022-11-04 14:44:43.136,,2022-11-04 14:44:44.637,-0.03682,-0.13724
Stop Time:,2022-11-04 14:54:43.136,,2022-11-04 14:44:45.137,-0.063598,-0.16067
Sample Period:,0.5,,2022-11-04 14:44:45.637,-0.040167,-0.13724
,,,2022-11-04 14:44:46.136,-0.033473,-0.15397
,,,2022-11-04 14:44:46.637,-0.085356,-0.13724
,,,2022-11-04 14:44:47.138,-0.058577,-0.22427
,,,2022-11-04 14:44:47.636,-0.038494,-0.11715
,,,2022-11-04 14:44:48.136,-0.075314,-0.20084
,,,2022-11-04 14:44:48.635,-0.05523,-0.15397
,,,2022-11-04 14:44:49.136,-0.061925,-0.1841
,,,2022-11-04 14:44:49.637,-0.041841,-0.1205
,,,2022-11-04 14:44:50.137,-0.068619,-0.15732
,,,2022-11-04 14:44:50.636,-0.060251,-0.17406
,,,2022-11-04 14:44:51.136,-0.013389,-0.22762
,,,2022-11-04 14:44:51.637,-0.071967,-0.18745
,,,2022-11-04 14:44:52.137,-0.033473,-0.16736
,,,2022-11-04 14:44:52.638,-0.035146,-0.23096
,,,2022-11-04 14:44:53.136,-0.040167,-0.19749
,,,2022-11-04 14:44:53.637,-0.040167,-0.20084
,,,2022-11-04 14:44:54.137,-0.050209,-0.14728
,,,2022-11-04 14:44:54.637,-0.038494,-0.10711
,,,2022-11-04 14:44:55.136,-0.053556,-0.15063
,,,2022-11-04 14:44:55.638,-0.076987,-0.1841
,,,2022-11-04 14:44:56.138,-0.045188,-0.11715
,,,2022-11-04 14:44:56.638,-0.070293,-0.21757
,,,2022-11-04 14:44:57.137,-0.068619,-0.1841
,,,2022-11-04 14:44:57.639,-0.071967,-0.16736
,,,2022-11-04 14:44:58.135,-0.033473,-0.19079
,,,2022-11-04 14:44:58.636,-0.048536,-0.17406
