Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 15:02:55.495,-0.12887,-0.16736
Serial Number:,MY60101365,,2022-11-04 15:02:55.996,-0.053556,-0.13054
Firmware Version:,07.31.2020012900,,2022-11-04 15:02:56.495,-0.132218,-0.1205
Start Time:,2022-11-04 15:02:55.495,,2022-11-04 15:02:56.995,-0.076987,-0.1272
Stop Time:,2022-11-04 15:12:55.495,,2022-11-04 15:02:57.495,-0.090377,-0.24435
Sample Period:,0.5,,2022-11-04 15:02:57.994,-0.07364,-0.15732
,,,2022-11-04 15:02:58.494,-0.080335,-0.16402
,,,2022-11-04 15:02:58.995,-0.056904,-0.18075
,,,2022-11-04 15:02:59.494,-0.050209,-0.17071
,,,2022-11-04 15:02:59.994,-0.046862,-0.13054
,,,2022-11-04 15:03:00.495,-0.071967,-0.18745
,,,2022-11-04 15:03:00.994,-0.046862,-0.21757
,,,2022-11-04 15:03:01.495,-0.031799,-0.18075
,,,2022-11-04 15:03:01.996,-0.065272,-0.16067
,,,2022-11-04 15:03:02.495,-0.060251,-0.1205
,,,2022-11-04 15:03:02.995,-0.07364,-0.1272
,,,2022-11-04 15:03:03.494,-0.061925,-0.18075
,,,2022-11-04 15:03:03.994,-0.056904,-0.16402
,,,2022-11-04 15:03:04.495,-0.09205,-0.19079
,,,2022-11-04 15:03:04.995,-0.102092,-0.22092
,,,2022-11-04 15:03:05.495,-0.048536,-0.18745
,,,2022-11-04 15:03:05.996,-0.070293,-0.21757
,,,2022-11-04 15:03:06.494,-0.053556,-0.15063
,,,2022-11-04 15:03:06.994,-0.063598,-0.15732
,,,2022-11-04 15:03:07.495,-0.063598,-0.18075
,,,2022-11-04 15:03:07.995,-0.058577,-0.17406
,,,2022-11-04 15:03:08.495,-0.088703,-0.14393
,,,2022-11-04 15:03:08.993,-0.051883,-0.13724
,,,2022-11-04 15:03:09.494,-0.065272,-0.11715
,,,2022-11-04 15:03:09.995,-0.066946,-0.14393
,,,2022-11-04 15:03:10.494,-0.053556,-0.13389
,,,2022-11-04 15:03:10.996,-0.065272,-0.16402
,,,2022-11-04 15:03:11.494,-0.105439,-0.14728
,,,2022-11-04 15:03:11.996,-0.085356,-0.1272
,,,2022-11-04 15:03:12.494,-0.103766,-0.13054
,,,2022-11-04 15:03:12.995,-0.102092,-0.21757
,,,2022-11-04 15:03:13.495,-0.056904,-0.20418
,,,2022-11-04 15:03:13.994,-0.063598,-0.19414
,,,2022-11-04 15:03:14.494,-0.038494,-0.13389
,,,2022-11-04 15:03:14.995,-0.061925,-0.10377
,,,2022-11-04 15:03:15.495,-0.070293,-0.1272
,,,2022-11-04 15:03:15.995,-0.061925,-0.16402
,,,2022-11-04 15:03:16.494,-0.026778,-0.18075
,,,2022-11-04 15:03:16.995,-0.068619,-0.16402
,,,2022-11-04 15:03:17.494,-0.095397,-0.21088
,,,2022-11-04 15:03:17.994,-0.060251,-0.15732
,,,2022-11-04 15:03:18.495,-0.07364,-0.18745
,,,2022-11-04 15:03:18.996,-0.082008,-0.13389
,,,2022-11-04 15:03:19.494,-0.065272,-0.14728
,,,2022-11-04 15:03:19.994,-0.100418,-0.13724
,,,2022-11-04 15:03:20.495,-0.085356,-0.20418
,,,2022-11-04 15:03:20.994,-0.051883,-0.1272
,,,2022-11-04 15:03:21.494,-0.048536,-0.16736
,,,2022-11-04 15:03:21.995,-0.075314,-0.16067
,,,2022-11-04 15:03:22.494,-0.058577,-0.18745
,,,2022-11-04 15:03:22.995,-0.065272,-0.14728
,,,2022-11-04 15:03:23.495,-0.100418,-0.15063
,,,2022-11-04 15:03:23.995,-0.078661,-0.12385
,,,2022-11-04 15:03:24.494,-0.075314,-0.15063
,,,2022-11-04 15:03:24.995,-0.025105,-0.10711
,,,2022-11-04 15:03:25.495,-0.097071,-0.22762
,,,2022-11-04 15:03:25.995,-0.100418,-0.14728
,,,2022-11-04 15:03:26.494,-0.053556,-0.16736
,,,2022-11-04 15:03:26.994,-0.078661,-0.15397
,,,2022-11-04 15:03:27.495,-0.048536,-0.20753
,,,2022-11-04 15:03:27.995,-0.048536,-0.11046
,,,2022-11-04 15:03:28.495,-0.130544,-0.21423
,,,2022-11-04 15:03:28.995,-0.085356,-0.15397
,,,2022-11-04 15:03:29.494,-0.060251,-0.15063
,,,2022-11-04 15:03:29.995,-0.098745,-0.16402
,,,2022-11-04 15:03:30.494,-0.053556,-0.241
,,,2022-11-04 15:03:30.994,-0.093724,-0.19749
,,,2022-11-04 15:03:31.495,-0.093724,-0.1205
,,,2022-11-04 15:03:31.996,-0.100418,-0.14393
,,,2022-11-04 15:03:32.494,-0.021757,-0.17406
,,,2022-11-04 15:03:32.995,-0.061925,-0.15397
,,,2022-11-04 15:03:33.495,-0.058577,-0.17406
,,,2022-11-04 15:03:33.995,-0.071967,-0.18075
,,,2022-11-04 15:03:34.495,-0.041841,-0.13724
,,,2022-11-04 15:03:34.995,-0.056904,-0.14728
,,,2022-11-04 15:03:35.494,-0.040167,-0.12385
,,,2022-11-04 15:03:35.995,-0.100418,-0.16067
,,,2022-11-04 15:03:36.495,-0.087029,-0.16736
,,,2022-11-04 15:03:36.994,-0.051883,-0.16402
,,,2022-11-04 15:03:37.494,-0.061925,-0.17406
,,,2022-11-04 15:03:37.996,-0.065272,-0.25439
,,,2022-11-04 15:03:38.494,-0.093724,-0.13724
,,,2022-11-04 15:03:38.994,-0.03682,-0.13389
