Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 16:22:27.163,-0.093724,-0.09038
Serial Number:,MY60101365,,2022-11-04 16:22:27.664,-0.065272,-0.09707
Firmware Version:,07.31.2020012900,,2022-11-04 16:22:28.165,-0.05523,-0.11381
Start Time:,2022-11-04 16:22:27.163,,2022-11-04 16:22:28.663,-0.112134,-0.09038
Stop Time:,2022-11-04 16:32:27.162,,2022-11-04 16:22:29.164,-0.035146,-0.08033
Sample Period:,0.5,,2022-11-04 16:22:29.663,-0.010042,-0.01004
,,,2022-11-04 16:22:30.163,-0.120502,-0.09707
,,,2022-11-04 16:22:30.663,-0.082008,-0.08368
,,,2022-11-04 16:22:31.164,-0.07364,-0.1272
,,,2022-11-04 16:22:31.664,-0.088703,-0.1272
,,,2022-11-04 16:22:32.163,-0.070293,-0.14728
,,,2022-11-04 16:22:32.663,-0.117155,-0.08033
,,,2022-11-04 16:22:33.164,-0.065272,-0.11046
,,,2022-11-04 16:22:33.664,-0.117155,-0.11715
,,,2022-11-04 16:22:34.163,-0.015063,-0.08033
,,,2022-11-04 16:22:34.663,-0.07364,-0.1272
,,,2022-11-04 16:22:35.163,-0.098745,-0.1205
,,,2022-11-04 16:22:35.663,-0.107113,-0.09038
,,,2022-11-04 16:22:36.163,-0.120502,-0.09707
,,,2022-11-04 16:22:36.663,-0.100418,-0.10711
,,,2022-11-04 16:22:37.163,-0.102092,-0.09038
,,,2022-11-04 16:22:37.662,-0.013389,-0.01339
,,,2022-11-04 16:22:38.162,-0.107113,-0.08033
,,,2022-11-04 16:22:38.663,-0.112134,-0.11715
,,,2022-11-04 16:22:39.163,-0.127197,-0.15397
,,,2022-11-04 16:22:39.664,-0.12887,-0.1205
,,,2022-11-04 16:22:40.164,-0.093724,-0.13054
,,,2022-11-04 16:22:40.664,-0.083682,-0.08703
,,,2022-11-04 16:22:41.163,-0.09205,-0.09707
,,,2022-11-04 16:22:41.662,-0.078661,-0.10377
,,,2022-11-04 16:22:42.163,-0.082008,-0.09372
