Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 15:33:57.111,-0.060251,-0.12385
Serial Number:,MY60101365,,2022-11-04 15:33:57.596,-0.070293,-0.10042
Firmware Version:,07.31.2020012900,,2022-11-04 15:33:58.095,-0.085356,-0.17071
Start Time:,2022-11-04 15:33:57.111,,2022-11-04 15:33:58.596,-0.085356,-0.11381
Stop Time:,2022-11-04 15:43:57.096,,2022-11-04 15:33:59.097,-0.107113,-0.13724
Sample Period:,0.5,,2022-11-04 15:33:59.596,-0.095397,-0.10042
,,,2022-11-04 15:34:00.095,-0.056904,-0.11046
,,,2022-11-04 15:34:00.595,-0.046862,-0.15732
,,,2022-11-04 15:34:01.095,-0.065272,-0.13389
,,,2022-11-04 15:34:01.595,-0.080335,-0.09707
,,,2022-11-04 15:34:02.096,-0.045188,-0.15732
,,,2022-11-04 15:34:02.597,-0.058577,-0.13054
,,,2022-11-04 15:34:03.095,-0.076987,-0.1272
,,,2022-11-04 15:34:03.596,-0.076987,-0.14393
,,,2022-11-04 15:34:04.097,-0.120502,-0.10042
,,,2022-11-04 15:34:04.595,-0.080335,-0.14393
,,,2022-11-04 15:34:05.094,-0.085356,-0.15397
,,,2022-11-04 15:34:05.595,-0.090377,-0.15397
,,,2022-11-04 15:34:06.096,-0.075314,-0.10042
,,,2022-11-04 15:34:06.596,-0.080335,-0.13054
,,,2022-11-04 15:34:07.095,-0.060251,-0.1205
,,,2022-11-04 15:34:07.595,-0.061925,-0.10377
,,,2022-11-04 15:34:08.095,-0.041841,-0.09707
,,,2022-11-04 15:34:08.596,-0.083682,-0.13054
,,,2022-11-04 15:34:09.096,-0.102092,-0.10042
,,,2022-11-04 15:34:09.595,-0.093724,-0.13389
,,,2022-11-04 15:34:10.095,-0.051883,-0.16402
,,,2022-11-04 15:34:10.596,-0.145607,-0.14728
,,,2022-11-04 15:34:11.096,-0.060251,-0.17741
,,,2022-11-04 15:34:11.596,-0.122176,-0.12385
,,,2022-11-04 15:34:12.098,-0.125523,-0.15732
,,,2022-11-04 15:34:12.597,-0.080335,-0.12385
,,,2022-11-04 15:34:13.095,-0.048536,-0.14393
,,,2022-11-04 15:34:13.596,-0.078661,-0.15397
,,,2022-11-04 15:34:14.096,-0.046862,-0.15063
