Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-04 16:09:00.038,-0.150628,-0.10042
Serial Number:,MY60101365,,2022-11-04 16:09:00.539,-0.098745,-0.10042
Firmware Version:,07.31.2020012900,,2022-11-04 16:09:01.038,-0.075314,-0.13724
Start Time:,2022-11-04 16:09:00.038,,2022-11-04 16:09:01.588,-0.11046,-0.10377
Stop Time:,2022-11-04 16:19:00.037,,2022-11-04 16:09:02.055,-0.063598,-0.13389
Sample Period:,0.5,,2022-11-04 16:09:02.538,-0.070293,-0.10711
,,,2022-11-04 16:09:03.037,-0.117155,-0.14393
,,,2022-11-04 16:09:03.538,-0.095397,-0.15063
,,,2022-11-04 16:09:04.037,-0.080335,-0.1205
,,,2022-11-04 16:09:04.537,-0.085356,-0.09707
,,,2022-11-04 16:09:05.038,-0.020084,-0.01339
,,,2022-11-04 16:09:05.538,-0.082008,-0.14059
,,,2022-11-04 16:09:06.038,-0.095397,-0.12385
,,,2022-11-04 16:09:06.537,-0.051883,-0.09707
,,,2022-11-04 16:09:07.037,-0.070293,-0.13389
,,,2022-11-04 16:09:07.538,-0.043515,-0.10042
,,,2022-11-04 16:09:08.038,-0.051883,-0.10377
,,,2022-11-04 16:09:08.539,-0.05523,-0.13724
,,,2022-11-04 16:09:09.038,-0.102092,-0.13389
,,,2022-11-04 16:09:09.538,-0.075314,-0.12385
,,,2022-11-04 16:09:10.038,-0.060251,-0.14728
,,,2022-11-04 16:09:10.537,-0.071967,-0.11046
,,,2022-11-04 16:09:11.038,-0.090377,-0.17406
,,,2022-11-04 16:09:11.538,-0.065272,-0.11715
,,,2022-11-04 16:09:12.038,-0.013389,-0.01339
,,,2022-11-04 16:09:12.537,-0.088703,-0.11046
,,,2022-11-04 16:09:13.037,-0.076987,-0.13389
,,,2022-11-04 16:09:13.537,-0.087029,-0.11715
,,,2022-11-04 16:09:14.037,-0.088703,-0.10042
,,,2022-11-04 16:09:14.537,-0.09205,-0.15063
,,,2022-11-04 16:09:15.037,-0.025105,-0.09707
,,,2022-11-04 16:09:15.537,-0.061925,-0.12385
,,,2022-11-04 16:09:16.037,-0.113808,-0.13054
,,,2022-11-04 16:09:16.538,-0.083682,-0.10042
,,,2022-11-04 16:09:17.036,-0.102092,-0.13389
,,,2022-11-04 16:09:17.536,-0.080335,-0.10042
,,,2022-11-04 16:09:18.037,-0.013389,-0.01004
,,,2022-11-04 16:09:18.537,-0.078661,-0.10042
,,,2022-11-04 16:09:19.038,-0.053556,-0.10042
,,,2022-11-04 16:09:19.536,-0.063598,-0.12385
,,,2022-11-04 16:09:20.037,-0.058577,-0.1205
,,,2022-11-04 16:09:20.537,-0.09205,-0.10377
,,,2022-11-04 16:09:21.037,-0.033473,-0.10711
,,,2022-11-04 16:09:21.538,-0.102092,-0.10711
,,,2022-11-04 16:09:22.037,-0.070293,-0.13054
,,,2022-11-04 16:09:22.537,-0.053556,-0.11715
,,,2022-11-04 16:09:23.037,-0.095397,-0.14728
,,,2022-11-04 16:09:23.539,-0.060251,-0.1272
,,,2022-11-04 16:09:24.036,-0.105439,-0.13054
,,,2022-11-04 16:09:24.537,-0.061925,-0.10711
,,,2022-11-04 16:09:25.037,-0.051883,-0.09707
,,,2022-11-04 16:09:25.537,-0.087029,-0.10377
,,,2022-11-04 16:09:26.038,-0.058577,-0.11715
,,,2022-11-04 16:09:26.537,-0.070293,-0.13054
,,,2022-11-04 16:09:27.037,-0.090377,-0.11046
,,,2022-11-04 16:09:27.538,-0.105439,-0.12385
,,,2022-11-04 16:09:28.038,-0.076987,-0.11381
,,,2022-11-04 16:09:28.537,-0.068619,-0.16067
,,,2022-11-04 16:09:29.037,-0.102092,-0.11381
,,,2022-11-04 16:09:29.537,-0.107113,-0.10377
,,,2022-11-04 16:09:30.037,-0.008368,-0.01004
,,,2022-11-04 16:09:30.538,-0.085356,-0.10377
,,,2022-11-04 16:09:31.037,-0.097071,-0.11715
,,,2022-11-04 16:09:31.538,-0.123849,-0.13054
,,,2022-11-04 16:09:32.037,-0.115481,-0.1205
,,,2022-11-04 16:09:32.538,-0.112134,-0.10711
,,,2022-11-04 16:09:33.037,-0.093724,-0.16736
,,,2022-11-04 16:09:33.536,-0.066946,-0.1205
,,,2022-11-04 16:09:34.036,-0.060251,-0.1205
,,,2022-11-04 16:09:34.537,-0.063598,-0.1205
,,,2022-11-04 16:09:35.037,-0.090377,-0.11715
,,,2022-11-04 16:09:35.537,-0.07364,-0.14728
,,,2022-11-04 16:09:36.038,-0.113808,-0.1205
,,,2022-11-04 16:09:36.538,-0.071967,-0.13054
,,,2022-11-04 16:09:37.037,-0.075314,-0.11381
,,,2022-11-04 16:09:37.537,-0.060251,-0.11381
,,,2022-11-04 16:09:38.038,-0.105439,-0.11715
,,,2022-11-04 16:09:38.537,-0.060251,-0.12385
,,,2022-11-04 16:09:39.038,-0.090377,-0.15732
,,,2022-11-04 16:09:39.537,-0.090377,-0.1205
,,,2022-11-04 16:09:40.038,-0.053556,-0.13054
,,,2022-11-04 16:09:40.537,-0.075314,-0.11381
,,,2022-11-04 16:09:41.038,-0.033473,-0.11046
,,,2022-11-04 16:09:41.537,-0.060251,-0.13389
,,,2022-11-04 16:09:42.038,-0.113808,-0.10377
,,,2022-11-04 16:09:42.537,-0.045188,-0.09707
,,,2022-11-04 16:09:43.037,-0.100418,-0.13054
,,,2022-11-04 16:09:43.536,-0.071967,-0.09707
,,,2022-11-04 16:09:44.037,-0.088703,-0.14059
,,,2022-11-04 16:09:44.537,-0.098745,-0.1272
,,,2022-11-04 16:09:45.037,-0.038494,-0.09707
,,,2022-11-04 16:09:45.538,-0.120502,-0.13054
,,,2022-11-04 16:09:46.037,-0.108787,-0.10377
,,,2022-11-04 16:09:46.536,-0.066946,-0.12385
,,,2022-11-04 16:09:47.037,-0.048536,-0.16067
,,,2022-11-04 16:09:47.536,-0.098745,-0.11381
,,,2022-11-04 16:09:48.036,-0.045188,-0.12385
,,,2022-11-04 16:09:48.536,-0.051883,-0.10042
,,,2022-11-04 16:09:49.037,-0.083682,-0.10377
,,,2022-11-04 16:09:49.537,-0.066946,-0.15732
,,,2022-11-04 16:09:50.037,-0.082008,-0.12385
